,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2016-01-31 04:00:00-05:00,5,3919.0,4,31,1,2016,3.1,0.63,3.1,1.88,Sunday,0,1
2016-01-31 05:00:00-05:00,2,1081.0,5,31,1,2016,2.62,0.65,2.62,1.78,Sunday,0,1
2016-01-31 06:00:00-05:00,6,3058.0,6,31,1,2016,2.77,0.66,2.77,2.92,Sunday,0,1
2016-01-31 07:00:00-05:00,23,20120.0,7,31,1,2016,2.85,0.66,2.85,1.84,Sunday,0,1
2016-01-31 08:00:00-05:00,72,46824.0,8,31,1,2016,3.89,0.64,3.89,2.99,Sunday,0,1
2016-01-31 09:00:00-05:00,128,91569.0,9,31,1,2016,5.55,0.62,5.55,3.93,Sunday,0,1
2016-01-31 10:00:00-05:00,198,180614.0,10,31,1,2016,7.25,0.56,7.25,3.5,Sunday,0,1
2016-01-31 11:00:00-05:00,268,321122.0,11,31,1,2016,10.64,0.47,10.64,2.75,Sunday,0,1
2016-01-31 12:00:00-05:00,311,333312.0,12,31,1,2016,12.75,0.43,12.75,4.7,Sunday,0,1
2016-01-31 13:00:00-05:00,354,454817.0,13,31,1,2016,15.01,0.39,15.01,5.28,Sunday,0,1
2016-01-31 14:00:00-05:00,378,417956.0,14,31,1,2016,15.94,0.37,15.94,4.42,Sunday,0,1
2016-01-31 15:00:00-05:00,438,613047.0,15,31,1,2016,16.08,0.38,16.08,7.24,Sunday,0,1
2016-01-31 16:00:00-05:00,327,353479.0,16,31,1,2016,15.17,0.41,15.17,6.52,Sunday,0,1
2016-01-31 17:00:00-05:00,284,218305.0,17,31,1,2016,14.37,0.46,14.37,2.99,Sunday,0,1
2016-01-31 18:00:00-05:00,215,196279.0,18,31,1,2016,12.02,0.55,12.02,2.67,Sunday,0,1
2016-01-31 19:00:00-05:00,151,85741.0,19,31,1,2016,11.65,0.6,11.65,4.35,Sunday,0,1
2016-01-31 20:00:00-05:00,127,78601.0,20,31,1,2016,11.67,0.61,11.67,3.89,Sunday,0,1
2016-01-31 21:00:00-05:00,86,62283.0,21,31,1,2016,11.45,0.62,11.45,3.23,Sunday,0,1
2016-01-31 22:00:00-05:00,74,45429.0,22,31,1,2016,11.67,0.58,11.67,4.55,Sunday,0,1
2016-01-31 23:00:00-05:00,29,22098.0,23,31,1,2016,11.5,0.59,11.5,5.76,Sunday,0,1
2016-02-24 23:00:00-05:00,51,32480.0,23,24,2,2016,15.3,0.88,15.3,9.67,Wednesday,1,0
2016-02-25 00:00:00-05:00,25,29877.0,0,25,2,2016,14.92,0.75,14.92,11.13,Thursday,1,0
2016-02-25 01:00:00-05:00,14,9189.0,1,25,2,2016,13.96,0.65,13.96,14.05,Thursday,1,0
2016-02-25 02:00:00-05:00,1,146.0,2,25,2,2016,12.95,0.63,12.95,14.81,Thursday,1,0
2016-02-25 03:00:00-05:00,2,1689.0,3,25,2,2016,11.94,0.63,11.94,12.42,Thursday,1,0
2016-02-25 04:00:00-05:00,3,4778.0,4,25,2,2016,11.37,0.65,11.37,11.47,Thursday,1,0
2016-02-25 05:00:00-05:00,51,27531.0,5,25,2,2016,10.64,0.64,10.64,12.53,Thursday,1,0
2016-02-25 06:00:00-05:00,202,115615.0,6,25,2,2016,7.67,0.63,9.44,11.83,Thursday,1,0
2016-02-25 07:00:00-05:00,528,362039.0,7,25,2,2016,5.99,0.71,7.82,10.28,Thursday,1,0
2016-02-25 08:00:00-05:00,979,685627.0,8,25,2,2016,5.95,0.69,7.62,9.23,Thursday,1,0
2016-02-25 09:00:00-05:00,425,294755.0,9,25,2,2016,6.04,0.57,8.01,11.28,Thursday,1,0
2016-02-25 10:00:00-05:00,184,133550.0,10,25,2,2016,6.81,0.51,8.64,11.18,Thursday,1,0
2016-02-25 11:00:00-05:00,211,136420.0,11,25,2,2016,6.63,0.48,8.48,11.14,Thursday,1,0
2016-02-25 12:00:00-05:00,195,112680.0,12,25,2,2016,5.61,0.48,8.15,15.27,Thursday,1,0
2016-02-25 13:00:00-05:00,240,166767.0,13,25,2,2016,5.09,0.48,7.69,14.92,Thursday,1,0
2016-02-25 14:00:00-05:00,203,162013.0,14,25,2,2016,5.16,0.47,7.54,13.19,Thursday,1,0
2016-02-25 15:00:00-05:00,236,149125.0,15,25,2,2016,4.35,0.47,7.21,16.02,Thursday,1,0
2016-02-25 16:00:00-05:00,351,221249.0,16,25,2,2016,4.37,0.47,7.28,16.54,Thursday,1,0
2016-02-25 17:00:00-05:00,794,540332.0,17,25,2,2016,4.68,0.5,6.95,11.67,Thursday,1,0
2016-02-25 18:00:00-05:00,653,404194.0,18,25,2,2016,4.3,0.49,6.96,14.16,Thursday,1,0
2016-02-25 19:00:00-05:00,378,259241.0,19,25,2,2016,4.35,0.49,6.58,11.06,Thursday,1,0
2016-02-25 20:00:00-05:00,267,210165.0,20,25,2,2016,3.4,0.49,6.25,14.34,Thursday,1,0
2016-02-25 21:00:00-05:00,188,183675.0,21,25,2,2016,2.85,0.52,5.77,14.09,Thursday,1,0
2016-02-25 22:00:00-05:00,132,70801.0,22,25,2,2016,1.88,0.51,5.24,16.23,Thursday,1,0
2016-02-25 23:00:00-05:00,68,36546.0,23,25,2,2016,1.78,0.53,4.62,12.21,Thursday,1,0
2016-02-26 00:00:00-05:00,26,14336.0,0,26,2,2016,0.93,0.55,4.14,13.65,Friday,1,0
2016-02-26 01:00:00-05:00,9,4603.0,1,26,2,2016,0.89,0.58,3.66,10.84,Friday,1,0
2016-02-26 02:00:00-05:00,7,4883.0,2,26,2,2016,-1.16,0.55,2.95,17.54,Friday,1,0
2016-02-26 04:00:00-05:00,4,2268.0,4,26,2,2016,-1.58,0.53,1.65,11.07,Friday,1,0
2016-02-26 05:00:00-05:00,56,28814.0,5,26,2,2016,-1.08,0.54,1.48,8.3,Friday,1,0
2016-02-26 06:00:00-05:00,148,75208.0,6,26,2,2016,-0.47,0.55,1.58,6.78,Friday,1,0
2016-02-26 07:00:00-05:00,428,262243.0,7,26,2,2016,-2.05,0.57,1.72,13.78,Friday,1,0
2016-02-26 08:00:00-05:00,791,523378.0,8,26,2,2016,-2.15,0.56,1.75,14.48,Friday,1,0
2016-02-26 09:00:00-05:00,355,236921.0,9,26,2,2016,-1.93,0.51,2.08,15.59,Friday,1,0
2016-02-26 10:00:00-05:00,164,104958.0,10,26,2,2016,-1.9,0.44,2.74,21.01,Friday,1,0
2016-02-26 11:00:00-05:00,194,123451.0,11,26,2,2016,-1.23,0.44,3.08,19.24,Friday,1,0
2016-02-26 12:00:00-05:00,216,136492.0,12,26,2,2016,-0.97,0.41,3.3,19.32,Friday,1,0
2016-02-26 13:00:00-05:00,226,201964.0,13,26,2,2016,-0.7,0.39,3.4,18.22,Friday,1,0
2016-02-26 14:00:00-05:00,199,124782.0,14,26,2,2016,-0.26,0.37,3.77,18.42,Friday,1,0
2016-02-26 15:00:00-05:00,248,174611.0,15,26,2,2016,0.26,0.37,4.01,16.92,Friday,1,0
2016-02-26 16:00:00-05:00,395,268014.0,16,26,2,2016,-0.28,0.37,3.71,18.01,Friday,1,0
2016-02-26 17:00:00-05:00,608,396718.0,17,26,2,2016,-1.04,0.37,3.11,18.09,Friday,1,0
2016-02-26 18:00:00-05:00,510,388123.0,18,26,2,2016,-2.02,0.41,1.98,15.41,Friday,1,0
2016-02-26 19:00:00-05:00,286,245517.0,19,26,2,2016,-1.69,0.44,1.37,10.1,Friday,1,0
2016-02-26 20:00:00-05:00,159,79279.0,20,26,2,2016,-2.47,0.46,0.85,10.78,Friday,1,0
2016-02-26 21:00:00-05:00,132,81538.0,21,26,2,2016,-2.51,0.48,0.63,9.84,Friday,1,0
2016-02-26 22:00:00-05:00,94,76678.0,22,26,2,2016,-2.41,0.49,0.23,7.86,Friday,1,0
2016-02-26 23:00:00-05:00,90,106397.0,23,26,2,2016,-2.46,0.5,-0.24,6.47,Friday,1,0
2016-02-27 00:00:00-05:00,68,35737.0,0,27,2,2016,-0.49,0.51,-0.49,4.23,Saturday,0,1
2016-02-27 01:00:00-05:00,35,15819.0,1,27,2,2016,-0.93,0.53,-0.93,3.04,Saturday,0,1
2016-02-27 02:00:00-05:00,31,16364.0,2,27,2,2016,-1.16,0.55,-1.16,3.29,Saturday,0,1
2016-02-27 03:00:00-05:00,15,7127.0,3,27,2,2016,-1.34,0.57,-1.34,2.8,Saturday,0,1
2016-02-27 04:00:00-05:00,4,2373.0,4,27,2,2016,-1.58,0.59,-1.58,2.99,Saturday,0,1
2016-02-27 05:00:00-05:00,5,3115.0,5,27,2,2016,-2.09,0.62,-2.09,1.38,Saturday,0,1
2016-02-27 06:00:00-05:00,18,9464.0,6,27,2,2016,-2.38,0.64,-2.38,2.86,Saturday,0,1
2016-02-27 07:00:00-05:00,58,34262.0,7,27,2,2016,-2.52,0.66,-2.52,2.45,Saturday,0,1
2016-02-27 08:00:00-05:00,157,116034.0,8,27,2,2016,-1.36,0.64,-1.36,2.8,Saturday,0,1
2016-02-27 09:00:00-05:00,290,228794.0,9,27,2,2016,0.6,0.55,0.6,3.69,Saturday,0,1
2016-02-27 10:00:00-05:00,317,283233.0,10,27,2,2016,0.56,0.47,2.67,7.5,Saturday,0,1
2016-02-27 11:00:00-05:00,410,372335.0,11,27,2,2016,2.17,0.43,3.98,7.23,Saturday,0,1
2016-02-27 12:00:00-05:00,490,492050.0,12,27,2,2016,3.88,0.41,5.13,6.04,Saturday,0,1
2016-02-27 13:00:00-05:00,477,533513.0,13,27,2,2016,3.8,0.4,5.87,9.55,Saturday,0,1
2016-02-27 14:00:00-05:00,474,546762.0,14,27,2,2016,4.99,0.39,6.67,8.52,Saturday,0,1
2016-02-27 15:00:00-05:00,534,595758.0,15,27,2,2016,5.68,0.37,7.32,8.9,Saturday,0,1
2016-02-27 16:00:00-05:00,481,554639.0,16,27,2,2016,6.33,0.37,7.91,9.07,Saturday,0,1
2016-02-27 17:00:00-05:00,425,676170.0,17,27,2,2016,6.78,0.38,7.79,6.6,Saturday,0,1
2016-02-27 18:00:00-05:00,352,320390.0,18,27,2,2016,6.94,0.41,6.94,4.25,Saturday,0,1
2016-02-27 19:00:00-05:00,242,149231.0,19,27,2,2016,5.8,0.46,5.8,3.03,Saturday,0,1
2016-02-27 20:00:00-05:00,166,105747.0,20,27,2,2016,4.67,0.51,4.67,2.45,Saturday,0,1
2016-02-27 21:00:00-05:00,165,180633.0,21,27,2,2016,4.0,0.54,4.0,1.76,Saturday,0,1
2016-02-27 22:00:00-05:00,119,79494.0,22,27,2,2016,3.62,0.55,3.62,1.4,Saturday,0,1
2016-02-27 23:00:00-05:00,99,62572.0,23,27,2,2016,2.64,0.61,2.64,1.4,Saturday,0,1
2016-02-28 00:00:00-05:00,77,59076.0,0,28,2,2016,1.79,0.64,1.79,2.12,Sunday,0,1
2016-02-28 01:00:00-05:00,65,92267.0,1,28,2,2016,1.33,0.66,1.33,2.06,Sunday,0,1
2016-02-28 02:00:00-05:00,39,58470.0,2,28,2,2016,1.07,0.67,1.07,2.36,Sunday,0,1
2016-02-28 03:00:00-05:00,13,9762.0,3,28,2,2016,1.51,0.65,1.51,2.06,Sunday,0,1
2016-02-28 04:00:00-05:00,5,3462.0,4,28,2,2016,1.62,0.64,1.62,3.38,Sunday,0,1
2016-02-28 05:00:00-05:00,4,30504.0,5,28,2,2016,1.38,0.65,1.38,2.81,Sunday,0,1
2016-02-28 06:00:00-05:00,8,6157.0,6,28,2,2016,1.41,0.65,1.41,3.11,Sunday,0,1
2016-02-28 07:00:00-05:00,53,46533.0,7,28,2,2016,1.3,0.68,1.3,3.05,Sunday,0,1
2016-02-28 08:00:00-05:00,128,105113.0,8,28,2,2016,3.36,0.63,3.36,4.77,Sunday,0,1
2016-02-28 09:00:00-05:00,239,209614.0,9,28,2,2016,5.35,0.54,6.33,5.74,Sunday,0,1
2016-02-28 10:00:00-05:00,465,535964.0,10,28,2,2016,9.33,0.46,9.86,5.98,Sunday,0,1
2016-02-28 11:00:00-05:00,694,945291.0,11,28,2,2016,13.29,0.38,13.29,6.55,Sunday,0,1
2016-02-28 12:00:00-05:00,902,1522221.0,12,28,2,2016,15.48,0.33,15.48,6.66,Sunday,0,1
2016-02-28 13:00:00-05:00,917,1783326.0,13,28,2,2016,16.29,0.31,16.29,9.71,Sunday,0,1
2016-02-28 14:00:00-05:00,1004,1901909.0,14,28,2,2016,17.9,0.3,17.9,7.91,Sunday,0,1
2016-02-28 15:00:00-05:00,1055,1697781.0,15,28,2,2016,18.29,0.3,18.29,9.85,Sunday,0,1
2016-02-28 16:00:00-05:00,992,1541004.0,16,28,2,2016,18.24,0.3,18.24,11.15,Sunday,0,1
2016-02-28 17:00:00-05:00,765,972091.0,17,28,2,2016,18.03,0.31,18.03,11.75,Sunday,0,1
2016-02-28 18:00:00-05:00,522,497119.0,18,28,2,2016,16.54,0.34,16.54,10.23,Sunday,0,1
2016-02-28 19:00:00-05:00,308,254009.0,19,28,2,2016,15.29,0.38,15.29,7.15,Sunday,0,1
2016-02-28 20:00:00-05:00,196,200515.0,20,28,2,2016,14.68,0.39,14.68,8.36,Sunday,0,1
2016-02-28 21:00:00-05:00,130,118420.0,21,28,2,2016,14.24,0.38,14.24,7.81,Sunday,0,1
2016-02-28 22:00:00-05:00,109,69043.0,22,28,2,2016,14.26,0.37,14.26,11.45,Sunday,0,1
2016-02-28 23:00:00-05:00,42,35239.0,23,28,2,2016,13.89,0.38,13.89,10.69,Sunday,0,1
2016-02-29 00:00:00-05:00,54,27304.0,0,29,2,2016,13.59,0.38,13.59,10.7,Monday,1,0
2016-02-29 01:00:00-05:00,12,22045.0,1,29,2,2016,13.21,0.39,13.21,8.61,Monday,1,0
2016-02-29 02:00:00-05:00,2,3569.0,2,29,2,2016,12.91,0.41,12.91,10.73,Monday,1,0
2016-02-29 03:00:00-05:00,3,1234.0,3,29,2,2016,12.47,0.42,12.47,10.01,Monday,1,0
2016-02-29 04:00:00-05:00,6,4112.0,4,29,2,2016,12.03,0.44,12.03,9.68,Monday,1,0
2016-02-29 05:00:00-05:00,57,34557.0,5,29,2,2016,11.74,0.46,11.74,9.56,Monday,1,0
2016-02-29 06:00:00-05:00,191,108595.0,6,29,2,2016,11.61,0.47,11.61,8.46,Monday,1,0
2016-02-29 07:00:00-05:00,615,433444.0,7,29,2,2016,11.54,0.48,11.54,8.05,Monday,1,0
2016-02-29 08:00:00-05:00,905,753476.0,8,29,2,2016,12.11,0.47,12.11,8.9,Monday,1,0
2016-02-29 09:00:00-05:00,391,297048.0,9,29,2,2016,12.92,0.46,12.92,8.9,Monday,1,0
2016-02-29 10:00:00-05:00,227,223635.0,10,29,2,2016,14.16,0.44,14.16,8.75,Monday,1,0
2016-02-29 11:00:00-05:00,260,242079.0,11,29,2,2016,16.27,0.42,16.27,10.19,Monday,1,0
2016-02-29 12:00:00-05:00,312,336511.0,12,29,2,2016,16.82,0.44,16.82,18.24,Monday,1,0
2016-02-29 13:00:00-05:00,350,478427.0,13,29,2,2016,16.72,0.4,16.72,16.44,Monday,1,0
2016-02-29 14:00:00-05:00,251,284638.0,14,29,2,2016,16.55,0.39,16.55,14.84,Monday,1,0
2016-02-29 15:00:00-05:00,344,339796.0,15,29,2,2016,16.31,0.37,16.31,15.11,Monday,1,0
2016-02-29 16:00:00-05:00,539,479292.0,16,29,2,2016,16.0,0.36,16.0,13.07,Monday,1,0
2016-02-29 17:00:00-05:00,1134,921223.0,17,29,2,2016,15.38,0.36,15.38,10.16,Monday,1,0
2016-02-29 18:00:00-05:00,885,619881.0,18,29,2,2016,14.26,0.36,14.26,6.36,Monday,1,0
2016-02-29 19:00:00-05:00,500,424858.0,19,29,2,2016,12.61,0.4,12.61,3.46,Monday,1,0
2016-02-29 20:00:00-05:00,334,349877.0,20,29,2,2016,10.76,0.45,10.76,1.05,Monday,1,0
2016-02-29 21:00:00-05:00,264,167201.0,21,29,2,2016,9.87,0.47,9.87,1.18,Monday,1,0
2016-02-29 22:00:00-05:00,131,83910.0,22,29,2,2016,8.64,0.5,8.64,1.27,Monday,1,0
2016-02-29 23:00:00-05:00,61,113047.0,23,29,2,2016,7.83,0.53,7.83,0.26,Monday,1,0
2016-03-27 00:00:00-04:00,113,91283.0,0,27,3,2016,11.6,0.68,11.6,4.49,Sunday,0,1
2016-03-27 01:00:00-04:00,82,73590.0,1,27,3,2016,11.22,0.71,11.22,5.39,Sunday,0,1
2016-03-27 02:00:00-04:00,50,60642.0,2,27,3,2016,10.71,0.73,10.71,3.31,Sunday,0,1
2016-03-27 03:00:00-04:00,34,93443.0,3,27,3,2016,10.37,0.73,10.37,3.86,Sunday,0,1
2016-03-27 04:00:00-04:00,12,26028.0,4,27,3,2016,9.62,0.74,9.62,2.87,Sunday,0,1
2016-03-27 05:00:00-04:00,24,29538.0,5,27,3,2016,9.12,0.75,9.12,2.71,Sunday,0,1
2016-03-27 06:00:00-04:00,94,230193.0,6,27,3,2016,8.73,0.78,8.73,3.39,Sunday,0,1
2016-03-27 07:00:00-04:00,166,331389.0,7,27,3,2016,8.76,0.81,8.76,3.12,Sunday,0,1
2016-03-27 08:00:00-04:00,297,360352.0,8,27,3,2016,9.19,0.83,9.19,2.31,Sunday,0,1
2016-03-27 09:00:00-04:00,509,809951.0,9,27,3,2016,9.74,0.83,9.74,3.75,Sunday,0,1
2016-03-27 10:00:00-04:00,698,1628063.0,10,27,3,2016,10.22,0.83,10.22,3.43,Sunday,0,1
2016-03-27 11:00:00-04:00,781,1300330.0,11,27,3,2016,10.86,0.81,10.86,2.74,Sunday,0,1
2016-03-27 12:00:00-04:00,849,1404592.0,12,27,3,2016,11.86,0.79,11.86,2.8,Sunday,0,1
2016-03-27 13:00:00-04:00,816,1396718.0,13,27,3,2016,12.69,0.76,12.69,3.8,Sunday,0,1
2016-03-27 14:00:00-04:00,910,1772541.0,14,27,3,2016,13.34,0.74,13.34,4.58,Sunday,0,1
2016-03-27 15:00:00-04:00,760,1413078.0,15,27,3,2016,13.51,0.73,13.51,7.0,Sunday,0,1
2016-03-27 16:00:00-04:00,666,1252194.0,16,27,3,2016,13.48,0.73,13.48,4.52,Sunday,0,1
2016-03-27 17:00:00-04:00,613,882054.0,17,27,3,2016,13.21,0.74,13.21,5.05,Sunday,0,1
2016-03-27 18:00:00-04:00,475,574864.0,18,27,3,2016,12.72,0.77,12.72,4.74,Sunday,0,1
2016-03-27 19:00:00-04:00,243,187384.0,19,27,3,2016,11.67,0.82,11.67,4.85,Sunday,0,1
2016-03-27 20:00:00-04:00,158,114047.0,20,27,3,2016,10.76,0.87,10.76,3.77,Sunday,0,1
2016-03-27 21:00:00-04:00,101,78532.0,21,27,3,2016,10.24,0.89,10.24,2.76,Sunday,0,1
2016-03-27 22:00:00-04:00,62,43738.0,22,27,3,2016,9.83,0.9,9.83,3.8,Sunday,0,1
2016-03-27 23:00:00-04:00,51,36199.0,23,27,3,2016,9.57,0.91,9.57,4.47,Sunday,0,1
2016-03-28 00:00:00-04:00,15,11627.0,0,28,3,2016,9.23,0.92,9.23,4.72,Monday,1,0
2016-03-28 01:00:00-04:00,7,8816.0,1,28,3,2016,9.13,0.92,9.13,2.77,Monday,1,0
2016-03-28 02:00:00-04:00,2,1632.0,2,28,3,2016,8.98,0.92,8.98,2.21,Monday,1,0
2016-03-28 03:00:00-04:00,3,2097.0,3,28,3,2016,8.9,0.91,8.9,1.34,Monday,1,0
2016-03-28 04:00:00-04:00,8,6954.0,4,28,3,2016,8.88,0.92,8.88,1.14,Monday,1,0
2016-03-28 05:00:00-04:00,42,23262.0,5,28,3,2016,8.92,0.92,8.92,0.68,Monday,1,0
2016-03-28 06:00:00-04:00,81,41472.0,6,28,3,2016,9.0,0.92,9.0,0.85,Monday,1,0
2016-03-28 07:00:00-04:00,197,147382.0,7,28,3,2016,9.07,0.92,9.07,0.83,Monday,1,0
2016-03-28 08:00:00-04:00,587,463223.0,8,28,3,2016,9.3,0.92,9.3,1.18,Monday,1,0
2016-03-28 09:00:00-04:00,464,308643.0,9,28,3,2016,9.72,0.91,9.72,3.0,Monday,1,0
2016-03-28 10:00:00-04:00,251,429939.0,10,28,3,2016,11.18,0.92,11.18,1.59,Monday,1,0
2016-03-28 11:00:00-04:00,384,570457.0,11,28,3,2016,13.17,0.91,13.17,6.53,Monday,1,0
2016-03-28 12:00:00-04:00,486,712520.0,12,28,3,2016,16.92,0.74,16.92,9.05,Monday,1,0
2016-03-28 13:00:00-04:00,481,684415.0,13,28,3,2016,19.34,0.5,19.34,16.14,Monday,1,0
2016-03-28 14:00:00-04:00,481,807993.0,14,28,3,2016,20.0,0.38,20.0,18.92,Monday,1,0
2016-03-28 15:00:00-04:00,437,663988.0,15,28,3,2016,19.62,0.33,19.62,20.6,Monday,1,0
2016-03-28 16:00:00-04:00,696,908348.0,16,28,3,2016,17.98,0.36,17.98,20.93,Monday,1,0
2016-03-28 17:00:00-04:00,1332,1390276.0,17,28,3,2016,16.78,0.38,16.78,18.11,Monday,1,0
2016-03-28 18:00:00-04:00,1113,965533.0,18,28,3,2016,15.89,0.4,15.89,17.31,Monday,1,0
2016-03-28 19:00:00-04:00,620,643548.0,19,28,3,2016,14.8,0.44,14.8,17.37,Monday,1,0
2016-03-28 20:00:00-04:00,324,280147.0,20,28,3,2016,13.96,0.47,13.96,18.51,Monday,1,0
2016-03-28 21:00:00-04:00,226,174212.0,21,28,3,2016,13.52,0.48,13.52,14.96,Monday,1,0
2016-03-28 22:00:00-04:00,148,117347.0,22,28,3,2016,13.16,0.49,13.16,15.14,Monday,1,0
2016-03-28 23:00:00-04:00,45,34755.0,23,28,3,2016,12.81,0.5,12.81,13.42,Monday,1,0
2016-03-29 00:00:00-04:00,31,24482.0,0,29,3,2016,12.51,0.51,12.51,11.83,Tuesday,1,0
2016-03-29 01:00:00-04:00,11,14089.0,1,29,3,2016,11.64,0.54,11.64,13.03,Tuesday,1,0
2016-03-29 02:00:00-04:00,9,4836.0,2,29,3,2016,10.55,0.56,10.55,12.25,Tuesday,1,0
2016-03-29 03:00:00-04:00,3,47483.0,3,29,3,2016,7.98,0.55,9.61,11.2,Tuesday,1,0
2016-03-29 04:00:00-04:00,8,7070.0,4,29,3,2016,7.21,0.54,9.1,12.18,Tuesday,1,0
2016-03-29 05:00:00-04:00,79,66225.0,5,29,3,2016,7.0,0.53,8.84,11.54,Tuesday,1,0
2016-03-29 06:00:00-04:00,240,154537.0,6,29,3,2016,7.44,0.54,8.7,8.25,Tuesday,1,0
2016-03-29 07:00:00-04:00,727,604032.0,7,29,3,2016,6.65,0.54,8.35,10.13,Tuesday,1,0
2016-03-29 08:00:00-04:00,1211,931229.0,8,29,3,2016,6.27,0.55,8.4,12.78,Tuesday,1,0
2016-03-29 09:00:00-04:00,564,569836.0,9,29,3,2016,7.2,0.51,9.26,13.64,Tuesday,1,0
2016-03-29 10:00:00-04:00,358,859474.0,10,29,3,2016,10.12,0.48,10.12,17.96,Tuesday,1,0
2016-03-29 11:00:00-04:00,393,689794.0,11,29,3,2016,11.27,0.44,11.27,13.68,Tuesday,1,0
2016-03-29 12:00:00-04:00,389,501187.0,12,29,3,2016,12.13,0.39,12.13,13.94,Tuesday,1,0
2016-03-29 13:00:00-04:00,444,587567.0,13,29,3,2016,12.85,0.36,12.85,15.46,Tuesday,1,0
2016-03-29 14:00:00-04:00,432,673624.0,14,29,3,2016,13.67,0.34,13.67,13.63,Tuesday,1,0
2016-03-29 15:00:00-04:00,474,630057.0,15,29,3,2016,14.47,0.31,14.47,13.52,Tuesday,1,0
2016-03-29 16:00:00-04:00,700,816218.0,16,29,3,2016,15.09,0.3,15.09,11.33,Tuesday,1,0
2016-03-29 17:00:00-04:00,1349,1434464.0,17,29,3,2016,15.11,0.29,15.11,13.59,Tuesday,1,0
2016-03-29 18:00:00-04:00,1160,1214477.0,18,29,3,2016,14.98,0.28,14.98,13.16,Tuesday,1,0
2016-03-29 19:00:00-04:00,700,598367.0,19,29,3,2016,14.24,0.29,14.24,10.98,Tuesday,1,0
2016-03-29 20:00:00-04:00,400,428316.0,20,29,3,2016,13.05,0.31,13.05,6.73,Tuesday,1,0
2016-03-29 21:00:00-04:00,279,325046.0,21,29,3,2016,11.98,0.34,11.98,5.41,Tuesday,1,0
2016-03-29 22:00:00-04:00,178,197356.0,22,29,3,2016,10.85,0.38,10.85,3.4,Tuesday,1,0
2016-03-29 23:00:00-04:00,82,89375.0,23,29,3,2016,9.71,0.41,9.71,3.83,Tuesday,1,0
2016-03-30 00:00:00-04:00,31,24941.0,0,30,3,2016,7.92,0.46,7.92,2,Wednesday,1,0
2016-03-30 01:00:00-04:00,18,17186.0,1,30,3,2016,7.3,0.47,7.3,1.91,Wednesday,1,0
2016-03-30 02:00:00-04:00,4,6666.0,2,30,3,2016,5.82,0.52,5.82,1.44,Wednesday,1,0
2016-03-30 03:00:00-04:00,6,3573.0,3,30,3,2016,4.98,0.56,4.98,0.8,Wednesday,1,0
2016-03-30 04:00:00-04:00,7,7331.0,4,30,3,2016,3.81,0.61,3.81,1.58,Wednesday,1,0
2016-03-30 05:00:00-04:00,79,55325.0,5,30,3,2016,3.35,0.6,3.35,1.36,Wednesday,1,0
2016-03-30 06:00:00-04:00,215,136586.0,6,30,3,2016,2.6,0.61,2.6,1.45,Wednesday,1,0
2016-03-30 07:00:00-04:00,703,590923.0,7,30,3,2016,2.22,0.6,2.22,1.31,Wednesday,1,0
2016-03-30 08:00:00-04:00,1176,843017.0,8,30,3,2016,3.27,0.6,3.27,0.23,Wednesday,1,0
2016-03-30 09:00:00-04:00,593,711593.0,9,30,3,2016,7.44,0.43,7.44,4.75,Wednesday,1,0
2016-03-30 10:00:00-04:00,380,702818.0,10,30,3,2016,8.38,0.35,9.08,6.18,Wednesday,1,0
2016-03-30 11:00:00-04:00,401,821722.0,11,30,3,2016,10.64,0.32,10.64,4.92,Wednesday,1,0
2016-03-30 12:00:00-04:00,500,877941.0,12,30,3,2016,12.34,0.3,12.34,6.28,Wednesday,1,0
2016-03-30 13:00:00-04:00,541,860551.0,13,30,3,2016,13.79,0.28,13.79,7.87,Wednesday,1,0
2016-03-30 14:00:00-04:00,493,926183.0,14,30,3,2016,14.99,0.28,14.99,12.02,Wednesday,1,0
2016-03-30 15:00:00-04:00,545,1071975.0,15,30,3,2016,15.89,0.29,15.89,11.08,Wednesday,1,0
2016-03-30 16:00:00-04:00,749,847607.0,16,30,3,2016,16.66,0.3,16.66,12.51,Wednesday,1,0
2016-03-30 17:00:00-04:00,1375,1449256.0,17,30,3,2016,17.13,0.3,17.13,13.51,Wednesday,1,0
2016-03-30 18:00:00-04:00,1216,1199703.0,18,30,3,2016,16.75,0.34,16.75,10.87,Wednesday,1,0
2016-03-30 19:00:00-04:00,722,772147.0,19,30,3,2016,15.16,0.41,15.16,9.27,Wednesday,1,0
2016-03-30 20:00:00-04:00,468,423745.0,20,30,3,2016,13.62,0.47,13.62,6.22,Wednesday,1,0
2016-03-30 21:00:00-04:00,312,223748.0,21,30,3,2016,12.62,0.49,12.62,7.64,Wednesday,1,0
2016-03-30 22:00:00-04:00,231,217775.0,22,30,3,2016,12.09,0.5,12.09,8.1,Wednesday,1,0
2016-03-30 23:00:00-04:00,108,72474.0,23,30,3,2016,11.82,0.52,11.82,7.56,Wednesday,1,0
2016-03-31 00:00:00-04:00,28,26752.0,0,31,3,2016,11.75,0.55,11.75,9.39,Thursday,1,0
2016-03-31 01:00:00-04:00,16,12463.0,1,31,3,2016,12.13,0.58,12.13,11.0,Thursday,1,0
2016-03-31 02:00:00-04:00,10,5167.0,2,31,3,2016,12.63,0.63,12.63,12.84,Thursday,1,0
