,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2016-02-25 01:00:00-05:00,14,1,25,2,2016,13.96,65.0,13.96,14.05,Thursday,1,0,1
2016-02-25 02:00:00-05:00,1,2,25,2,2016,12.95,63.0,12.95,14.81,Thursday,1,0,1
2016-02-25 03:00:00-05:00,2,3,25,2,2016,11.94,63.0,11.94,12.42,Thursday,1,0,1
2016-02-25 04:00:00-05:00,3,4,25,2,2016,11.37,65.0,11.37,11.47,Thursday,1,0,1
2016-02-25 05:00:00-05:00,51,5,25,2,2016,10.64,64.0,10.64,12.53,Thursday,1,0,1
2016-02-25 06:00:00-05:00,202,6,25,2,2016,7.67,63.0,9.44,11.83,Thursday,1,0,1
2016-02-25 07:00:00-05:00,528,7,25,2,2016,5.99,71.0,7.82,10.28,Thursday,1,0,1
2016-02-25 08:00:00-05:00,979,8,25,2,2016,5.95,69.0,7.62,9.23,Thursday,1,0,1
2016-02-25 09:00:00-05:00,425,9,25,2,2016,6.04,56.99999999999999,8.01,11.28,Thursday,1,0,1
2016-02-25 10:00:00-05:00,184,10,25,2,2016,6.81,51.0,8.64,11.18,Thursday,1,0,1
2016-02-25 11:00:00-05:00,211,11,25,2,2016,6.63,48.0,8.48,11.14,Thursday,1,0,1
2016-02-25 12:00:00-05:00,195,12,25,2,2016,5.61,48.0,8.15,15.27,Thursday,1,0,1
2016-02-25 13:00:00-05:00,240,13,25,2,2016,5.09,48.0,7.69,14.92,Thursday,1,0,1
2016-02-25 14:00:00-05:00,203,14,25,2,2016,5.16,47.0,7.54,13.19,Thursday,1,0,1
2016-02-25 15:00:00-05:00,236,15,25,2,2016,4.35,47.0,7.21,16.02,Thursday,1,0,1
2016-02-25 16:00:00-05:00,351,16,25,2,2016,4.37,47.0,7.28,16.54,Thursday,1,0,1
2016-02-25 17:00:00-05:00,794,17,25,2,2016,4.68,50.0,6.95,11.67,Thursday,1,0,1
2016-02-25 18:00:00-05:00,653,18,25,2,2016,4.3,49.0,6.96,14.16,Thursday,1,0,1
2016-02-25 19:00:00-05:00,378,19,25,2,2016,4.35,49.0,6.58,11.06,Thursday,1,0,1
2016-02-25 20:00:00-05:00,267,20,25,2,2016,3.4,49.0,6.25,14.34,Thursday,1,0,1
2016-02-25 21:00:00-05:00,188,21,25,2,2016,2.85,52.0,5.77,14.09,Thursday,1,0,1
2016-02-25 22:00:00-05:00,132,22,25,2,2016,1.88,51.0,5.24,16.23,Thursday,1,0,1
2016-02-25 23:00:00-05:00,68,23,25,2,2016,1.78,53.0,4.62,12.21,Thursday,1,0,1
2016-02-26 00:00:00-05:00,26,0,26,2,2016,0.93,55.00000000000001,4.14,13.65,Friday,1,0,1
2016-02-26 01:00:00-05:00,9,1,26,2,2016,0.89,57.99999999999999,3.66,10.84,Friday,1,0,1
2016-02-26 02:00:00-05:00,7,2,26,2,2016,-1.16,55.00000000000001,2.95,17.54,Friday,1,0,1
2016-02-26 04:00:00-05:00,4,4,26,2,2016,-1.58,53.0,1.65,11.07,Friday,1,0,1
2016-02-26 05:00:00-05:00,56,5,26,2,2016,-1.08,54.0,1.48,8.3,Friday,1,0,1
2016-02-26 06:00:00-05:00,148,6,26,2,2016,-0.47,55.00000000000001,1.58,6.78,Friday,1,0,1
2016-02-26 07:00:00-05:00,428,7,26,2,2016,-2.05,56.99999999999999,1.72,13.78,Friday,1,0,1
2016-02-26 08:00:00-05:00,791,8,26,2,2016,-2.15,56.00000000000001,1.75,14.48,Friday,1,0,1
2016-02-26 09:00:00-05:00,355,9,26,2,2016,-1.93,51.0,2.08,15.59,Friday,1,0,1
2016-02-26 10:00:00-05:00,164,10,26,2,2016,-1.9,44.0,2.74,21.01,Friday,1,0,1
2016-02-26 11:00:00-05:00,194,11,26,2,2016,-1.23,44.0,3.08,19.24,Friday,1,0,1
2016-02-26 12:00:00-05:00,216,12,26,2,2016,-0.97,41.0,3.3,19.32,Friday,1,0,1
2016-02-26 13:00:00-05:00,226,13,26,2,2016,-0.7,39.0,3.4,18.22,Friday,1,0,1
2016-02-26 14:00:00-05:00,199,14,26,2,2016,-0.26,37.0,3.77,18.42,Friday,1,0,1
2016-02-26 15:00:00-05:00,248,15,26,2,2016,0.26,37.0,4.01,16.92,Friday,1,0,1
2016-02-26 16:00:00-05:00,395,16,26,2,2016,-0.28,37.0,3.71,18.01,Friday,1,0,1
2016-02-26 17:00:00-05:00,608,17,26,2,2016,-1.04,37.0,3.11,18.09,Friday,1,0,1
2016-02-26 18:00:00-05:00,510,18,26,2,2016,-2.02,41.0,1.98,15.41,Friday,1,0,1
2016-02-26 19:00:00-05:00,286,19,26,2,2016,-1.69,44.0,1.37,10.1,Friday,1,0,1
2016-02-26 20:00:00-05:00,159,20,26,2,2016,-2.47,46.0,0.85,10.78,Friday,1,0,1
2016-02-26 21:00:00-05:00,132,21,26,2,2016,-2.51,48.0,0.63,9.84,Friday,1,0,1
2016-02-26 22:00:00-05:00,94,22,26,2,2016,-2.41,49.0,0.23,7.86,Friday,1,0,1
2016-02-26 23:00:00-05:00,90,23,26,2,2016,-2.46,50.0,-0.24,6.47,Friday,1,0,1
2016-02-27 00:00:00-05:00,68,0,27,2,2016,-0.49,51.0,-0.49,4.23,Saturday,0,1,1
2016-02-27 01:00:00-05:00,35,1,27,2,2016,-0.93,53.0,-0.93,3.04,Saturday,0,1,1
2016-02-27 02:00:00-05:00,31,2,27,2,2016,-1.16,55.00000000000001,-1.16,3.29,Saturday,0,1,1
2016-02-27 03:00:00-05:00,15,3,27,2,2016,-1.34,56.99999999999999,-1.34,2.8,Saturday,0,1,1
2016-02-27 04:00:00-05:00,4,4,27,2,2016,-1.58,59.0,-1.58,2.99,Saturday,0,1,1
2016-02-27 05:00:00-05:00,5,5,27,2,2016,-2.09,62.0,-2.09,1.38,Saturday,0,1,1
2016-02-27 06:00:00-05:00,18,6,27,2,2016,-2.38,64.0,-2.38,2.86,Saturday,0,1,1
2016-02-27 07:00:00-05:00,58,7,27,2,2016,-2.52,66.0,-2.52,2.45,Saturday,0,1,1
2016-02-27 08:00:00-05:00,157,8,27,2,2016,-1.36,64.0,-1.36,2.8,Saturday,0,1,1
2016-02-27 09:00:00-05:00,290,9,27,2,2016,0.6,55.00000000000001,0.6,3.69,Saturday,0,1,1
2016-02-27 10:00:00-05:00,317,10,27,2,2016,0.56,47.0,2.67,7.5,Saturday,0,1,1
2016-02-27 11:00:00-05:00,410,11,27,2,2016,2.17,43.0,3.98,7.23,Saturday,0,1,1
2016-02-27 12:00:00-05:00,490,12,27,2,2016,3.88,41.0,5.13,6.04,Saturday,0,1,1
2016-02-27 13:00:00-05:00,477,13,27,2,2016,3.8,40.0,5.87,9.55,Saturday,0,1,1
2016-02-27 14:00:00-05:00,474,14,27,2,2016,4.99,39.0,6.67,8.52,Saturday,0,1,1
2016-02-27 15:00:00-05:00,534,15,27,2,2016,5.68,37.0,7.32,8.9,Saturday,0,1,1
2016-02-27 16:00:00-05:00,481,16,27,2,2016,6.33,37.0,7.91,9.07,Saturday,0,1,1
2016-02-27 17:00:00-05:00,425,17,27,2,2016,6.78,38.0,7.79,6.6,Saturday,0,1,1
2016-02-27 18:00:00-05:00,352,18,27,2,2016,6.94,41.0,6.94,4.25,Saturday,0,1,1
2016-02-27 19:00:00-05:00,242,19,27,2,2016,5.8,46.0,5.8,3.03,Saturday,0,1,1
2016-02-27 20:00:00-05:00,166,20,27,2,2016,4.67,51.0,4.67,2.45,Saturday,0,1,1
2016-02-27 21:00:00-05:00,165,21,27,2,2016,4.0,54.0,4.0,1.76,Saturday,0,1,1
2016-02-27 22:00:00-05:00,119,22,27,2,2016,3.62,55.00000000000001,3.62,1.4,Saturday,0,1,1
2016-02-27 23:00:00-05:00,99,23,27,2,2016,2.64,61.0,2.64,1.4,Saturday,0,1,1
2016-02-28 00:00:00-05:00,77,0,28,2,2016,1.79,64.0,1.79,2.12,Sunday,0,1,1
2016-02-28 01:00:00-05:00,65,1,28,2,2016,1.33,66.0,1.33,2.06,Sunday,0,1,1
2016-02-28 02:00:00-05:00,39,2,28,2,2016,1.07,67.0,1.07,2.36,Sunday,0,1,1
2016-02-28 03:00:00-05:00,13,3,28,2,2016,1.51,65.0,1.51,2.06,Sunday,0,1,1
2016-02-28 04:00:00-05:00,5,4,28,2,2016,1.62,64.0,1.62,3.38,Sunday,0,1,1
2016-02-28 05:00:00-05:00,4,5,28,2,2016,1.38,65.0,1.38,2.81,Sunday,0,1,1
2016-02-28 06:00:00-05:00,8,6,28,2,2016,1.41,65.0,1.41,3.11,Sunday,0,1,1
2016-02-28 07:00:00-05:00,53,7,28,2,2016,1.3,68.0,1.3,3.05,Sunday,0,1,1
2016-02-28 08:00:00-05:00,128,8,28,2,2016,3.36,63.0,3.36,4.77,Sunday,0,1,1
2016-02-28 09:00:00-05:00,239,9,28,2,2016,5.35,54.0,6.33,5.74,Sunday,0,1,1
2016-02-28 10:00:00-05:00,465,10,28,2,2016,9.33,46.0,9.86,5.98,Sunday,0,1,1
2016-02-28 11:00:00-05:00,694,11,28,2,2016,13.29,38.0,13.29,6.55,Sunday,0,1,1
2016-02-28 12:00:00-05:00,902,12,28,2,2016,15.48,33.0,15.48,6.66,Sunday,0,1,1
2016-02-28 13:00:00-05:00,917,13,28,2,2016,16.29,31.0,16.29,9.71,Sunday,0,1,1
2016-02-28 14:00:00-05:00,1004,14,28,2,2016,17.9,30.0,17.9,7.91,Sunday,0,1,1
2016-02-28 15:00:00-05:00,1055,15,28,2,2016,18.29,30.0,18.29,9.85,Sunday,0,1,1
2016-02-28 16:00:00-05:00,992,16,28,2,2016,18.24,30.0,18.24,11.15,Sunday,0,1,1
2016-02-28 17:00:00-05:00,765,17,28,2,2016,18.03,31.0,18.03,11.75,Sunday,0,1,1
2016-02-28 18:00:00-05:00,522,18,28,2,2016,16.54,34.0,16.54,10.23,Sunday,0,1,1
2016-02-28 19:00:00-05:00,308,19,28,2,2016,15.29,38.0,15.29,7.15,Sunday,0,1,1
2016-02-28 20:00:00-05:00,196,20,28,2,2016,14.68,39.0,14.68,8.36,Sunday,0,1,1
2016-02-28 21:00:00-05:00,130,21,28,2,2016,14.24,38.0,14.24,7.81,Sunday,0,1,1
2016-02-28 22:00:00-05:00,109,22,28,2,2016,14.26,37.0,14.26,11.45,Sunday,0,1,1
2016-02-28 23:00:00-05:00,42,23,28,2,2016,13.89,38.0,13.89,10.69,Sunday,0,1,1
2016-02-29 00:00:00-05:00,54,0,29,2,2016,13.59,38.0,13.59,10.7,Monday,1,0,1
2016-02-29 01:00:00-05:00,12,1,29,2,2016,13.21,39.0,13.21,8.61,Monday,1,0,1
2016-02-29 02:00:00-05:00,2,2,29,2,2016,12.91,41.0,12.91,10.73,Monday,1,0,1
2016-02-29 03:00:00-05:00,3,3,29,2,2016,12.47,42.0,12.47,10.01,Monday,1,0,1
2016-02-29 04:00:00-05:00,6,4,29,2,2016,12.03,44.0,12.03,9.68,Monday,1,0,1
2016-02-29 05:00:00-05:00,57,5,29,2,2016,11.74,46.0,11.74,9.56,Monday,1,0,1
2016-02-29 06:00:00-05:00,191,6,29,2,2016,11.61,47.0,11.61,8.46,Monday,1,0,1
2016-02-29 07:00:00-05:00,615,7,29,2,2016,11.54,48.0,11.54,8.05,Monday,1,0,1
2016-02-29 08:00:00-05:00,905,8,29,2,2016,12.11,47.0,12.11,8.9,Monday,1,0,1
2016-02-29 09:00:00-05:00,391,9,29,2,2016,12.92,46.0,12.92,8.9,Monday,1,0,1
2016-02-29 10:00:00-05:00,227,10,29,2,2016,14.16,44.0,14.16,8.75,Monday,1,0,1
2016-02-29 11:00:00-05:00,260,11,29,2,2016,16.27,42.0,16.27,10.19,Monday,1,0,1
2016-02-29 12:00:00-05:00,312,12,29,2,2016,16.82,44.0,16.82,18.24,Monday,1,0,1
2016-02-29 13:00:00-05:00,350,13,29,2,2016,16.72,40.0,16.72,16.44,Monday,1,0,1
2016-02-29 14:00:00-05:00,251,14,29,2,2016,16.55,39.0,16.55,14.84,Monday,1,0,1
2016-02-29 15:00:00-05:00,344,15,29,2,2016,16.31,37.0,16.31,15.11,Monday,1,0,1
2016-02-29 16:00:00-05:00,539,16,29,2,2016,16.0,36.0,16.0,13.07,Monday,1,0,1
2016-02-29 17:00:00-05:00,1134,17,29,2,2016,15.38,36.0,15.38,10.16,Monday,1,0,1
2016-02-29 18:00:00-05:00,885,18,29,2,2016,14.26,36.0,14.26,6.36,Monday,1,0,1
2016-02-29 19:00:00-05:00,500,19,29,2,2016,12.61,40.0,12.61,3.46,Monday,1,0,1
2016-02-29 20:00:00-05:00,334,20,29,2,2016,10.76,45.0,10.76,1.05,Monday,1,0,1
2016-02-29 21:00:00-05:00,264,21,29,2,2016,9.87,47.0,9.87,1.18,Monday,1,0,1
2016-02-29 22:00:00-05:00,131,22,29,2,2016,8.64,50.0,8.64,1.27,Monday,1,0,1
2016-02-29 23:00:00-05:00,61,23,29,2,2016,7.83,53.0,7.83,0.26,Monday,1,0,1
2016-03-27 00:00:00-04:00,113,0,27,3,2016,11.6,68.0,11.6,4.49,Sunday,0,1,1
2016-03-27 01:00:00-04:00,82,1,27,3,2016,11.22,71.0,11.22,5.39,Sunday,0,1,1
2016-03-27 02:00:00-04:00,50,2,27,3,2016,10.71,73.0,10.71,3.31,Sunday,0,1,1
2016-03-27 03:00:00-04:00,34,3,27,3,2016,10.37,73.0,10.37,3.86,Sunday,0,1,1
2016-03-27 04:00:00-04:00,12,4,27,3,2016,9.62,74.0,9.62,2.87,Sunday,0,1,1
2016-03-27 05:00:00-04:00,24,5,27,3,2016,9.12,75.0,9.12,2.71,Sunday,0,1,1
2016-03-27 06:00:00-04:00,94,6,27,3,2016,8.73,78.0,8.73,3.39,Sunday,0,1,1
2016-03-27 07:00:00-04:00,166,7,27,3,2016,8.76,81.0,8.76,3.12,Sunday,0,1,1
2016-03-27 08:00:00-04:00,297,8,27,3,2016,9.19,83.0,9.19,2.31,Sunday,0,1,1
2016-03-27 09:00:00-04:00,509,9,27,3,2016,9.74,83.0,9.74,3.75,Sunday,0,1,1
2016-03-27 10:00:00-04:00,698,10,27,3,2016,10.22,83.0,10.22,3.43,Sunday,0,1,1
2016-03-27 11:00:00-04:00,781,11,27,3,2016,10.86,81.0,10.86,2.74,Sunday,0,1,1
2016-03-27 12:00:00-04:00,849,12,27,3,2016,11.86,79.0,11.86,2.8,Sunday,0,1,1
2016-03-27 13:00:00-04:00,816,13,27,3,2016,12.69,76.0,12.69,3.8,Sunday,0,1,1
2016-03-27 14:00:00-04:00,910,14,27,3,2016,13.34,74.0,13.34,4.58,Sunday,0,1,1
2016-03-27 15:00:00-04:00,760,15,27,3,2016,13.51,73.0,13.51,7.0,Sunday,0,1,1
2016-03-27 16:00:00-04:00,666,16,27,3,2016,13.48,73.0,13.48,4.52,Sunday,0,1,1
2016-03-27 17:00:00-04:00,613,17,27,3,2016,13.21,74.0,13.21,5.05,Sunday,0,1,1
2016-03-27 18:00:00-04:00,475,18,27,3,2016,12.72,77.0,12.72,4.74,Sunday,0,1,1
2016-03-27 19:00:00-04:00,243,19,27,3,2016,11.67,82.0,11.67,4.85,Sunday,0,1,1
2016-03-27 20:00:00-04:00,158,20,27,3,2016,10.76,87.0,10.76,3.77,Sunday,0,1,1
2016-03-27 21:00:00-04:00,101,21,27,3,2016,10.24,89.0,10.24,2.76,Sunday,0,1,1
2016-03-27 22:00:00-04:00,62,22,27,3,2016,9.83,90.0,9.83,3.8,Sunday,0,1,1
2016-03-27 23:00:00-04:00,51,23,27,3,2016,9.57,91.0,9.57,4.47,Sunday,0,1,1
2016-03-28 00:00:00-04:00,15,0,28,3,2016,9.23,92.0,9.23,4.72,Monday,1,0,1
2016-03-28 01:00:00-04:00,7,1,28,3,2016,9.13,92.0,9.13,2.77,Monday,1,0,1
2016-03-28 02:00:00-04:00,2,2,28,3,2016,8.98,92.0,8.98,2.21,Monday,1,0,1
2016-03-28 03:00:00-04:00,3,3,28,3,2016,8.9,91.0,8.9,1.34,Monday,1,0,1
2016-03-28 04:00:00-04:00,8,4,28,3,2016,8.88,92.0,8.88,1.14,Monday,1,0,1
2016-03-28 05:00:00-04:00,42,5,28,3,2016,8.92,92.0,8.92,0.68,Monday,1,0,1
2016-03-28 06:00:00-04:00,81,6,28,3,2016,9.0,92.0,9.0,0.85,Monday,1,0,1
2016-03-28 07:00:00-04:00,197,7,28,3,2016,9.07,92.0,9.07,0.83,Monday,1,0,1
2016-03-28 08:00:00-04:00,587,8,28,3,2016,9.3,92.0,9.3,1.18,Monday,1,0,1
2016-03-28 09:00:00-04:00,464,9,28,3,2016,9.72,91.0,9.72,3.0,Monday,1,0,1
2016-03-28 10:00:00-04:00,251,10,28,3,2016,11.18,92.0,11.18,1.59,Monday,1,0,1
2016-03-28 11:00:00-04:00,384,11,28,3,2016,13.17,91.0,13.17,6.53,Monday,1,0,1
2016-03-28 12:00:00-04:00,486,12,28,3,2016,16.92,74.0,16.92,9.05,Monday,1,0,1
2016-03-28 13:00:00-04:00,481,13,28,3,2016,19.34,50.0,19.34,16.14,Monday,1,0,1
2016-03-28 14:00:00-04:00,481,14,28,3,2016,20.0,38.0,20.0,18.92,Monday,1,0,1
2016-03-28 15:00:00-04:00,437,15,28,3,2016,19.62,33.0,19.62,20.6,Monday,1,0,1
2016-03-28 16:00:00-04:00,696,16,28,3,2016,17.98,36.0,17.98,20.93,Monday,1,0,1
2016-03-28 17:00:00-04:00,1332,17,28,3,2016,16.78,38.0,16.78,18.11,Monday,1,0,1
2016-03-28 18:00:00-04:00,1113,18,28,3,2016,15.89,40.0,15.89,17.31,Monday,1,0,1
2016-03-28 19:00:00-04:00,620,19,28,3,2016,14.8,44.0,14.8,17.37,Monday,1,0,1
2016-03-28 20:00:00-04:00,324,20,28,3,2016,13.96,47.0,13.96,18.51,Monday,1,0,1
2016-03-28 21:00:00-04:00,226,21,28,3,2016,13.52,48.0,13.52,14.96,Monday,1,0,1
2016-03-28 22:00:00-04:00,148,22,28,3,2016,13.16,49.0,13.16,15.14,Monday,1,0,1
2016-03-28 23:00:00-04:00,45,23,28,3,2016,12.81,50.0,12.81,13.42,Monday,1,0,1
2016-03-29 00:00:00-04:00,31,0,29,3,2016,12.51,51.0,12.51,11.83,Tuesday,1,0,1
2016-03-29 01:00:00-04:00,11,1,29,3,2016,11.64,54.0,11.64,13.03,Tuesday,1,0,1
2016-03-29 02:00:00-04:00,9,2,29,3,2016,10.55,56.00000000000001,10.55,12.25,Tuesday,1,0,1
2016-03-29 03:00:00-04:00,3,3,29,3,2016,7.98,55.00000000000001,9.61,11.2,Tuesday,1,0,1
2016-03-29 04:00:00-04:00,8,4,29,3,2016,7.21,54.0,9.1,12.18,Tuesday,1,0,1
2016-03-29 05:00:00-04:00,79,5,29,3,2016,7.0,53.0,8.84,11.54,Tuesday,1,0,1
2016-03-29 06:00:00-04:00,240,6,29,3,2016,7.44,54.0,8.7,8.25,Tuesday,1,0,1
2016-03-29 07:00:00-04:00,727,7,29,3,2016,6.65,54.0,8.35,10.13,Tuesday,1,0,1
2016-03-29 08:00:00-04:00,1211,8,29,3,2016,6.27,55.00000000000001,8.4,12.78,Tuesday,1,0,1
2016-03-29 09:00:00-04:00,564,9,29,3,2016,7.2,51.0,9.26,13.64,Tuesday,1,0,1
2016-03-29 10:00:00-04:00,358,10,29,3,2016,10.12,48.0,10.12,17.96,Tuesday,1,0,1
2016-03-29 11:00:00-04:00,393,11,29,3,2016,11.27,44.0,11.27,13.68,Tuesday,1,0,1
2016-03-29 12:00:00-04:00,389,12,29,3,2016,12.13,39.0,12.13,13.94,Tuesday,1,0,1
2016-03-29 13:00:00-04:00,444,13,29,3,2016,12.85,36.0,12.85,15.46,Tuesday,1,0,1
2016-03-29 14:00:00-04:00,432,14,29,3,2016,13.67,34.0,13.67,13.63,Tuesday,1,0,1
2016-03-29 15:00:00-04:00,474,15,29,3,2016,14.47,31.0,14.47,13.52,Tuesday,1,0,1
2016-03-29 16:00:00-04:00,700,16,29,3,2016,15.09,30.0,15.09,11.33,Tuesday,1,0,1
2016-03-29 17:00:00-04:00,1349,17,29,3,2016,15.11,28.999999999999996,15.11,13.59,Tuesday,1,0,1
2016-03-29 18:00:00-04:00,1160,18,29,3,2016,14.98,28.000000000000004,14.98,13.16,Tuesday,1,0,1
2016-03-29 19:00:00-04:00,700,19,29,3,2016,14.24,28.999999999999996,14.24,10.98,Tuesday,1,0,1
2016-03-29 20:00:00-04:00,400,20,29,3,2016,13.05,31.0,13.05,6.73,Tuesday,1,0,1
2016-03-29 21:00:00-04:00,279,21,29,3,2016,11.98,34.0,11.98,5.41,Tuesday,1,0,1
2016-03-29 22:00:00-04:00,178,22,29,3,2016,10.85,38.0,10.85,3.4,Tuesday,1,0,1
2016-03-29 23:00:00-04:00,82,23,29,3,2016,9.71,41.0,9.71,3.83,Tuesday,1,0,1
2016-03-30 00:00:00-04:00,31,0,30,3,2016,7.92,46.0,7.92,2.0,Wednesday,1,0,1
2016-03-30 01:00:00-04:00,18,1,30,3,2016,7.3,47.0,7.3,1.91,Wednesday,1,0,1
2016-03-30 02:00:00-04:00,4,2,30,3,2016,5.82,52.0,5.82,1.44,Wednesday,1,0,1
2016-03-30 03:00:00-04:00,6,3,30,3,2016,4.98,56.00000000000001,4.98,0.8,Wednesday,1,0,1
2016-03-30 04:00:00-04:00,7,4,30,3,2016,3.81,61.0,3.81,1.58,Wednesday,1,0,1
2016-03-30 05:00:00-04:00,79,5,30,3,2016,3.35,60.0,3.35,1.36,Wednesday,1,0,1
2016-03-30 06:00:00-04:00,215,6,30,3,2016,2.6,61.0,2.6,1.45,Wednesday,1,0,1
2016-03-30 07:00:00-04:00,703,7,30,3,2016,2.22,60.0,2.22,1.31,Wednesday,1,0,1
2016-03-30 08:00:00-04:00,1176,8,30,3,2016,3.27,60.0,3.27,0.23,Wednesday,1,0,1
2016-03-30 09:00:00-04:00,593,9,30,3,2016,7.44,43.0,7.44,4.75,Wednesday,1,0,1
2016-03-30 10:00:00-04:00,380,10,30,3,2016,8.38,35.0,9.08,6.18,Wednesday,1,0,1
2016-03-30 11:00:00-04:00,401,11,30,3,2016,10.64,32.0,10.64,4.92,Wednesday,1,0,1
2016-03-30 12:00:00-04:00,500,12,30,3,2016,12.34,30.0,12.34,6.28,Wednesday,1,0,1
2016-03-30 13:00:00-04:00,541,13,30,3,2016,13.79,28.000000000000004,13.79,7.87,Wednesday,1,0,1
2016-03-30 14:00:00-04:00,493,14,30,3,2016,14.99,28.000000000000004,14.99,12.02,Wednesday,1,0,1
2016-03-30 15:00:00-04:00,545,15,30,3,2016,15.89,28.999999999999996,15.89,11.08,Wednesday,1,0,1
2016-03-30 16:00:00-04:00,749,16,30,3,2016,16.66,30.0,16.66,12.51,Wednesday,1,0,1
2016-03-30 17:00:00-04:00,1375,17,30,3,2016,17.13,30.0,17.13,13.51,Wednesday,1,0,1
2016-03-30 18:00:00-04:00,1216,18,30,3,2016,16.75,34.0,16.75,10.87,Wednesday,1,0,1
2016-03-30 19:00:00-04:00,722,19,30,3,2016,15.16,41.0,15.16,9.27,Wednesday,1,0,1
2016-03-30 20:00:00-04:00,468,20,30,3,2016,13.62,47.0,13.62,6.22,Wednesday,1,0,1
2016-03-30 21:00:00-04:00,312,21,30,3,2016,12.62,49.0,12.62,7.64,Wednesday,1,0,1
2016-03-30 22:00:00-04:00,231,22,30,3,2016,12.09,50.0,12.09,8.1,Wednesday,1,0,1
2016-03-30 23:00:00-04:00,108,23,30,3,2016,11.82,52.0,11.82,7.56,Wednesday,1,0,1
2016-03-31 00:00:00-04:00,28,0,31,3,2016,11.75,55.00000000000001,11.75,9.39,Thursday,1,0,1
2016-03-31 01:00:00-04:00,16,1,31,3,2016,12.13,57.99999999999999,12.13,11.0,Thursday,1,0,1
2016-03-31 02:00:00-04:00,10,2,31,3,2016,12.63,63.0,12.63,12.84,Thursday,1,0,1
2016-03-31 03:00:00-04:00,2,3,31,3,2016,12.65,66.0,12.65,12.88,Thursday,1,0,1
2016-03-31 04:00:00-04:00,8,4,31,3,2016,12.71,70.0,12.71,11.47,Thursday,1,0,1
2016-03-31 05:00:00-04:00,80,5,31,3,2016,12.75,72.0,12.75,12.1,Thursday,1,0,1
2016-03-31 06:00:00-04:00,240,6,31,3,2016,12.79,74.0,12.79,10.22,Thursday,1,0,1
2016-03-31 07:00:00-04:00,750,7,31,3,2016,12.96,76.0,12.96,10.48,Thursday,1,0,1
2016-03-31 08:00:00-04:00,1175,8,31,3,2016,13.67,74.0,13.67,12.8,Thursday,1,0,1
2016-03-31 09:00:00-04:00,589,9,31,3,2016,14.98,70.0,14.98,14.01,Thursday,1,0,1
2016-03-31 10:00:00-04:00,356,10,31,3,2016,17.09,65.0,17.09,16.31,Thursday,1,0,1
2016-03-31 11:00:00-04:00,415,11,31,3,2016,18.7,61.0,18.7,16.07,Thursday,1,0,1
2016-03-31 12:00:00-04:00,483,12,31,3,2016,20.19,56.99999999999999,20.19,15.47,Thursday,1,0,1
2016-03-31 13:00:00-04:00,566,13,31,3,2016,21.41,53.0,21.41,18.68,Thursday,1,0,1
2016-03-31 14:00:00-04:00,431,14,31,3,2016,21.74,52.0,21.74,14.82,Thursday,1,0,1
2016-03-31 15:00:00-04:00,504,15,31,3,2016,22.2,50.0,22.2,14.94,Thursday,1,0,1
2016-03-31 16:00:00-04:00,746,16,31,3,2016,22.62,48.0,22.62,14.71,Thursday,1,0,1
2016-03-31 17:00:00-04:00,1312,17,31,3,2016,22.85,47.0,22.85,15.05,Thursday,1,0,1
2016-03-31 18:00:00-04:00,1240,18,31,3,2016,22.35,47.0,22.35,12.27,Thursday,1,0,1
2016-03-31 19:00:00-04:00,807,19,31,3,2016,22.11,47.0,22.11,9.06,Thursday,1,0,1
2016-03-31 20:00:00-04:00,535,20,31,3,2016,21.93,48.0,21.93,9.47,Thursday,1,0,1
2016-03-31 21:00:00-04:00,346,21,31,3,2016,21.42,51.0,21.42,7.82,Thursday,1,0,1
2016-03-31 22:00:00-04:00,240,22,31,3,2016,21.2,55.00000000000001,21.2,10.17,Thursday,1,0,1
2016-03-31 23:00:00-04:00,150,23,31,3,2016,20.85,60.0,20.85,11.13,Thursday,1,0,1
2016-04-26 00:00:00-04:00,37,0,26,4,2016,19.63,70.0,19.63,4.8,Tuesday,1,0,2
2016-04-26 01:00:00-04:00,17,1,26,4,2016,19.73,69.0,19.73,4.67,Tuesday,1,0,2
2016-04-26 02:00:00-04:00,3,2,26,4,2016,19.78,67.0,19.78,5.58,Tuesday,1,0,2
2016-04-26 03:00:00-04:00,4,3,26,4,2016,19.94,66.0,19.94,5.73,Tuesday,1,0,2
2016-04-26 04:00:00-04:00,11,4,26,4,2016,19.77,66.0,19.77,4.85,Tuesday,1,0,2
2016-04-26 05:00:00-04:00,85,5,26,4,2016,19.35,67.0,19.35,5.37,Tuesday,1,0,2
2016-04-26 06:00:00-04:00,340,6,26,4,2016,18.73,70.0,18.73,5.04,Tuesday,1,0,2
2016-04-26 07:00:00-04:00,895,7,26,4,2016,18.48,72.0,18.48,4.36,Tuesday,1,0,2
2016-04-26 08:00:00-04:00,1333,8,26,4,2016,19.69,69.0,19.69,6.41,Tuesday,1,0,2
2016-04-26 09:00:00-04:00,591,9,26,4,2016,21.18,65.0,21.18,8.48,Tuesday,1,0,2
2016-04-26 10:00:00-04:00,336,10,26,4,2016,23.67,56.00000000000001,23.67,9.17,Tuesday,1,0,2
2016-04-26 11:00:00-04:00,429,11,26,4,2016,25.37,48.0,25.37,9.37,Tuesday,1,0,2
