datetime,count,datetime,Prediction
2016-07-28 17:00:00-04:00,690,2016-07-28 17:00:00-04:00,697
2016-07-28 18:00:00-04:00,881,2016-07-28 18:00:00-04:00,683
2016-07-28 19:00:00-04:00,765,2016-07-28 19:00:00-04:00,680
2016-07-28 20:00:00-04:00,434,2016-07-28 20:00:00-04:00,636
2016-07-28 21:00:00-04:00,110,2016-07-28 21:00:00-04:00,324
2016-07-28 22:00:00-04:00,91,2016-07-28 22:00:00-04:00,286
2016-07-28 23:00:00-04:00,37,2016-07-28 23:00:00-04:00,147
2016-07-29 00:00:00-04:00,34,2016-07-29 00:00:00-04:00,82
2016-07-29 01:00:00-04:00,20,2016-07-29 01:00:00-04:00,39
2016-07-29 02:00:00-04:00,15,2016-07-29 02:00:00-04:00,21
2016-07-29 03:00:00-04:00,4,2016-07-29 03:00:00-04:00,11
2016-07-29 04:00:00-04:00,12,2016-07-29 04:00:00-04:00,11
2016-07-29 05:00:00-04:00,68,2016-07-29 05:00:00-04:00,59
2016-07-29 06:00:00-04:00,219,2016-07-29 06:00:00-04:00,193
2016-07-29 07:00:00-04:00,699,2016-07-29 07:00:00-04:00,532
2016-07-29 08:00:00-04:00,1118,2016-07-29 08:00:00-04:00,534
2016-07-29 09:00:00-04:00,616,2016-07-29 09:00:00-04:00,534
2016-07-29 10:00:00-04:00,482,2016-07-29 10:00:00-04:00,542
2016-07-29 11:00:00-04:00,550,2016-07-29 11:00:00-04:00,558
2016-07-29 12:00:00-04:00,645,2016-07-29 12:00:00-04:00,558
2016-07-29 13:00:00-04:00,599,2016-07-29 13:00:00-04:00,558
2016-07-29 14:00:00-04:00,610,2016-07-29 14:00:00-04:00,558
2016-07-29 15:00:00-04:00,677,2016-07-29 15:00:00-04:00,560
2016-07-29 16:00:00-04:00,953,2016-07-29 16:00:00-04:00,697
2016-07-29 17:00:00-04:00,1325,2016-07-29 17:00:00-04:00,697
2016-07-29 18:00:00-04:00,1085,2016-07-29 18:00:00-04:00,697
2016-07-29 19:00:00-04:00,814,2016-07-29 19:00:00-04:00,693
2016-07-29 20:00:00-04:00,629,2016-07-29 20:00:00-04:00,651
2016-07-29 21:00:00-04:00,446,2016-07-29 21:00:00-04:00,358
2016-07-29 22:00:00-04:00,311,2016-07-29 22:00:00-04:00,331
2016-07-29 23:00:00-04:00,220,2016-07-29 23:00:00-04:00,147
2016-07-30 00:00:00-04:00,188,2016-07-30 00:00:00-04:00,87
2016-07-30 01:00:00-04:00,138,2016-07-30 01:00:00-04:00,41
2016-07-30 02:00:00-04:00,87,2016-07-30 02:00:00-04:00,21
2016-07-30 03:00:00-04:00,42,2016-07-30 03:00:00-04:00,11
2016-07-30 04:00:00-04:00,17,2016-07-30 04:00:00-04:00,11
2016-07-30 05:00:00-04:00,26,2016-07-30 05:00:00-04:00,61
2016-07-30 06:00:00-04:00,78,2016-07-30 06:00:00-04:00,199
2016-07-30 07:00:00-04:00,132,2016-07-30 07:00:00-04:00,536
2016-07-30 08:00:00-04:00,315,2016-07-30 08:00:00-04:00,544
2016-07-30 09:00:00-04:00,568,2016-07-30 09:00:00-04:00,558
2016-07-30 10:00:00-04:00,722,2016-07-30 10:00:00-04:00,558
2016-07-30 11:00:00-04:00,902,2016-07-30 11:00:00-04:00,558
2016-07-30 12:00:00-04:00,711,2016-07-30 12:00:00-04:00,558
2016-07-30 13:00:00-04:00,617,2016-07-30 13:00:00-04:00,558
2016-07-30 14:00:00-04:00,764,2016-07-30 14:00:00-04:00,558
2016-07-30 15:00:00-04:00,862,2016-07-30 15:00:00-04:00,560
2016-07-30 16:00:00-04:00,813,2016-07-30 16:00:00-04:00,697
2016-07-30 17:00:00-04:00,727,2016-07-30 17:00:00-04:00,697
2016-07-30 18:00:00-04:00,558,2016-07-30 18:00:00-04:00,697
2016-07-30 19:00:00-04:00,211,2016-07-30 19:00:00-04:00,693
2016-07-30 20:00:00-04:00,59,2016-07-30 20:00:00-04:00,638
2016-07-30 21:00:00-04:00,77,2016-07-30 21:00:00-04:00,257
2016-07-30 22:00:00-04:00,140,2016-07-30 22:00:00-04:00,238
2016-07-30 23:00:00-04:00,184,2016-07-30 23:00:00-04:00,147
2016-07-31 00:00:00-04:00,171,2016-07-31 00:00:00-04:00,86
2016-07-31 01:00:00-04:00,96,2016-07-31 01:00:00-04:00,38
2016-07-31 02:00:00-04:00,83,2016-07-31 02:00:00-04:00,21
2016-07-31 03:00:00-04:00,35,2016-07-31 03:00:00-04:00,11
2016-07-31 04:00:00-04:00,19,2016-07-31 04:00:00-04:00,11
2016-07-31 05:00:00-04:00,16,2016-07-31 05:00:00-04:00,56
2016-07-31 06:00:00-04:00,47,2016-07-31 06:00:00-04:00,178
2016-07-31 07:00:00-04:00,131,2016-07-31 07:00:00-04:00,532
2016-07-31 08:00:00-04:00,259,2016-07-31 08:00:00-04:00,534
2016-07-31 09:00:00-04:00,548,2016-07-31 09:00:00-04:00,536
2016-07-31 10:00:00-04:00,759,2016-07-31 10:00:00-04:00,558
2016-07-31 11:00:00-04:00,940,2016-07-31 11:00:00-04:00,558
2016-07-31 12:00:00-04:00,998,2016-07-31 12:00:00-04:00,558
2016-07-31 13:00:00-04:00,882,2016-07-31 13:00:00-04:00,558
2016-07-31 14:00:00-04:00,948,2016-07-31 14:00:00-04:00,558
2016-07-31 15:00:00-04:00,972,2016-07-31 15:00:00-04:00,560
2016-07-31 16:00:00-04:00,846,2016-07-31 16:00:00-04:00,697
2016-07-31 17:00:00-04:00,707,2016-07-31 17:00:00-04:00,697
2016-07-31 18:00:00-04:00,607,2016-07-31 18:00:00-04:00,697
2016-07-31 19:00:00-04:00,532,2016-07-31 19:00:00-04:00,693
2016-07-31 20:00:00-04:00,493,2016-07-31 20:00:00-04:00,651
2016-07-31 21:00:00-04:00,363,2016-07-31 21:00:00-04:00,357
2016-07-31 22:00:00-04:00,278,2016-07-31 22:00:00-04:00,327
2016-07-31 23:00:00-04:00,114,2016-07-31 23:00:00-04:00,147
2016-08-27 00:00:00-04:00,199,2016-08-27 00:00:00-04:00,88
2016-08-27 01:00:00-04:00,92,2016-08-27 01:00:00-04:00,41
2016-08-27 02:00:00-04:00,69,2016-08-27 02:00:00-04:00,21
2016-08-27 03:00:00-04:00,32,2016-08-27 03:00:00-04:00,11
2016-08-27 04:00:00-04:00,19,2016-08-27 04:00:00-04:00,11
2016-08-27 05:00:00-04:00,30,2016-08-27 05:00:00-04:00,60
2016-08-27 06:00:00-04:00,70,2016-08-27 06:00:00-04:00,194
2016-08-27 07:00:00-04:00,158,2016-08-27 07:00:00-04:00,534
2016-08-27 08:00:00-04:00,353,2016-08-27 08:00:00-04:00,534
2016-08-27 09:00:00-04:00,526,2016-08-27 09:00:00-04:00,558
2016-08-27 10:00:00-04:00,805,2016-08-27 10:00:00-04:00,558
2016-08-27 11:00:00-04:00,859,2016-08-27 11:00:00-04:00,558
2016-08-27 12:00:00-04:00,867,2016-08-27 12:00:00-04:00,558
2016-08-27 13:00:00-04:00,885,2016-08-27 13:00:00-04:00,558
2016-08-27 14:00:00-04:00,788,2016-08-27 14:00:00-04:00,558
2016-08-27 15:00:00-04:00,806,2016-08-27 15:00:00-04:00,560
2016-08-27 16:00:00-04:00,827,2016-08-27 16:00:00-04:00,697
2016-08-27 17:00:00-04:00,801,2016-08-27 17:00:00-04:00,697
2016-08-27 18:00:00-04:00,813,2016-08-27 18:00:00-04:00,697
2016-08-27 19:00:00-04:00,689,2016-08-27 19:00:00-04:00,693
2016-08-27 20:00:00-04:00,518,2016-08-27 20:00:00-04:00,651
2016-08-27 21:00:00-04:00,433,2016-08-27 21:00:00-04:00,358
2016-08-27 22:00:00-04:00,318,2016-08-27 22:00:00-04:00,331
2016-08-27 23:00:00-04:00,240,2016-08-27 23:00:00-04:00,147
2016-08-28 00:00:00-04:00,144,2016-08-28 00:00:00-04:00,85
2016-08-28 01:00:00-04:00,118,2016-08-28 01:00:00-04:00,39
2016-08-28 02:00:00-04:00,87,2016-08-28 02:00:00-04:00,21
2016-08-28 03:00:00-04:00,37,2016-08-28 03:00:00-04:00,11
2016-08-28 04:00:00-04:00,20,2016-08-28 04:00:00-04:00,11
2016-08-28 05:00:00-04:00,11,2016-08-28 05:00:00-04:00,53
2016-08-28 06:00:00-04:00,43,2016-08-28 06:00:00-04:00,168
2016-08-28 07:00:00-04:00,139,2016-08-28 07:00:00-04:00,530
2016-08-28 08:00:00-04:00,274,2016-08-28 08:00:00-04:00,532
2016-08-28 09:00:00-04:00,442,2016-08-28 09:00:00-04:00,534
2016-08-28 10:00:00-04:00,708,2016-08-28 10:00:00-04:00,558
2016-08-28 11:00:00-04:00,776,2016-08-28 11:00:00-04:00,558
2016-08-28 12:00:00-04:00,915,2016-08-28 12:00:00-04:00,558
2016-08-28 13:00:00-04:00,880,2016-08-28 13:00:00-04:00,558
2016-08-28 14:00:00-04:00,844,2016-08-28 14:00:00-04:00,558
2016-08-28 15:00:00-04:00,819,2016-08-28 15:00:00-04:00,560
2016-08-28 16:00:00-04:00,831,2016-08-28 16:00:00-04:00,697
2016-08-28 17:00:00-04:00,822,2016-08-28 17:00:00-04:00,697
2016-08-28 18:00:00-04:00,848,2016-08-28 18:00:00-04:00,697
2016-08-28 19:00:00-04:00,611,2016-08-28 19:00:00-04:00,693
2016-08-28 20:00:00-04:00,482,2016-08-28 20:00:00-04:00,651
2016-08-28 21:00:00-04:00,337,2016-08-28 21:00:00-04:00,357
2016-08-28 22:00:00-04:00,228,2016-08-28 22:00:00-04:00,289
2016-08-28 23:00:00-04:00,112,2016-08-28 23:00:00-04:00,147
2016-08-29 00:00:00-04:00,71,2016-08-29 00:00:00-04:00,84
2016-08-29 01:00:00-04:00,25,2016-08-29 01:00:00-04:00,38
2016-08-29 02:00:00-04:00,13,2016-08-29 02:00:00-04:00,21
2016-08-29 03:00:00-04:00,5,2016-08-29 03:00:00-04:00,11
2016-08-29 04:00:00-04:00,13,2016-08-29 04:00:00-04:00,11
2016-08-29 05:00:00-04:00,92,2016-08-29 05:00:00-04:00,53
2016-08-29 06:00:00-04:00,349,2016-08-29 06:00:00-04:00,169
2016-08-29 07:00:00-04:00,936,2016-08-29 07:00:00-04:00,527
2016-08-29 08:00:00-04:00,1139,2016-08-29 08:00:00-04:00,532
2016-08-29 09:00:00-04:00,518,2016-08-29 09:00:00-04:00,536
2016-08-29 10:00:00-04:00,327,2016-08-29 10:00:00-04:00,558
2016-08-29 11:00:00-04:00,370,2016-08-29 11:00:00-04:00,558
2016-08-29 12:00:00-04:00,486,2016-08-29 12:00:00-04:00,558
2016-08-29 13:00:00-04:00,444,2016-08-29 13:00:00-04:00,558
2016-08-29 14:00:00-04:00,405,2016-08-29 14:00:00-04:00,558
2016-08-29 15:00:00-04:00,435,2016-08-29 15:00:00-04:00,560
2016-08-29 16:00:00-04:00,795,2016-08-29 16:00:00-04:00,697
2016-08-29 17:00:00-04:00,1556,2016-08-29 17:00:00-04:00,697
2016-08-29 18:00:00-04:00,1238,2016-08-29 18:00:00-04:00,697
2016-08-29 19:00:00-04:00,905,2016-08-29 19:00:00-04:00,693
2016-08-29 20:00:00-04:00,569,2016-08-29 20:00:00-04:00,651
2016-08-29 21:00:00-04:00,388,2016-08-29 21:00:00-04:00,358
2016-08-29 22:00:00-04:00,241,2016-08-29 22:00:00-04:00,331
2016-08-29 23:00:00-04:00,113,2016-08-29 23:00:00-04:00,147
2016-08-30 00:00:00-04:00,50,2016-08-30 00:00:00-04:00,85
2016-08-30 01:00:00-04:00,22,2016-08-30 01:00:00-04:00,40
2016-08-30 02:00:00-04:00,5,2016-08-30 02:00:00-04:00,21
2016-08-30 03:00:00-04:00,6,2016-08-30 03:00:00-04:00,11
2016-08-30 04:00:00-04:00,20,2016-08-30 04:00:00-04:00,11
2016-08-30 05:00:00-04:00,107,2016-08-30 05:00:00-04:00,54
2016-08-30 06:00:00-04:00,393,2016-08-30 06:00:00-04:00,175
2016-08-30 07:00:00-04:00,1029,2016-08-30 07:00:00-04:00,530
2016-08-30 08:00:00-04:00,1302,2016-08-30 08:00:00-04:00,532
2016-08-30 09:00:00-04:00,584,2016-08-30 09:00:00-04:00,534
2016-08-30 10:00:00-04:00,358,2016-08-30 10:00:00-04:00,547
2016-08-30 11:00:00-04:00,409,2016-08-30 11:00:00-04:00,558
2016-08-30 12:00:00-04:00,453,2016-08-30 12:00:00-04:00,558
2016-08-30 13:00:00-04:00,445,2016-08-30 13:00:00-04:00,558
2016-08-30 14:00:00-04:00,420,2016-08-30 14:00:00-04:00,558
2016-08-30 15:00:00-04:00,467,2016-08-30 15:00:00-04:00,560
2016-08-30 16:00:00-04:00,830,2016-08-30 16:00:00-04:00,697
2016-08-30 17:00:00-04:00,1592,2016-08-30 17:00:00-04:00,697
2016-08-30 18:00:00-04:00,1380,2016-08-30 18:00:00-04:00,697
2016-08-30 19:00:00-04:00,969,2016-08-30 19:00:00-04:00,693
2016-08-30 20:00:00-04:00,613,2016-08-30 20:00:00-04:00,651
2016-08-30 21:00:00-04:00,425,2016-08-30 21:00:00-04:00,357
2016-08-30 22:00:00-04:00,230,2016-08-30 22:00:00-04:00,286
2016-08-30 23:00:00-04:00,107,2016-08-30 23:00:00-04:00,147
2016-08-31 00:00:00-04:00,47,2016-08-31 00:00:00-04:00,86
2016-08-31 01:00:00-04:00,20,2016-08-31 01:00:00-04:00,34
2016-08-31 02:00:00-04:00,9,2016-08-31 02:00:00-04:00,20
2016-08-31 03:00:00-04:00,6,2016-08-31 03:00:00-04:00,10
2016-08-31 04:00:00-04:00,22,2016-08-31 04:00:00-04:00,10
2016-08-31 05:00:00-04:00,121,2016-08-31 05:00:00-04:00,50
2016-08-31 06:00:00-04:00,410,2016-08-31 06:00:00-04:00,168
2016-08-31 07:00:00-04:00,1038,2016-08-31 07:00:00-04:00,527
2016-08-31 08:00:00-04:00,1250,2016-08-31 08:00:00-04:00,527
2016-08-31 09:00:00-04:00,522,2016-08-31 09:00:00-04:00,536
2016-08-31 10:00:00-04:00,322,2016-08-31 10:00:00-04:00,558
2016-08-31 11:00:00-04:00,352,2016-08-31 11:00:00-04:00,558
2016-08-31 12:00:00-04:00,458,2016-08-31 12:00:00-04:00,558
2016-08-31 13:00:00-04:00,441,2016-08-31 13:00:00-04:00,558
2016-08-31 14:00:00-04:00,366,2016-08-31 14:00:00-04:00,558
2016-08-31 15:00:00-04:00,453,2016-08-31 15:00:00-04:00,560
2016-08-31 16:00:00-04:00,749,2016-08-31 16:00:00-04:00,697
2016-08-31 17:00:00-04:00,1562,2016-08-31 17:00:00-04:00,697
2016-08-31 18:00:00-04:00,1286,2016-08-31 18:00:00-04:00,697
2016-08-31 19:00:00-04:00,830,2016-08-31 19:00:00-04:00,693
2016-08-31 20:00:00-04:00,607,2016-08-31 20:00:00-04:00,651
2016-08-31 21:00:00-04:00,382,2016-08-31 21:00:00-04:00,358
2016-08-31 22:00:00-04:00,242,2016-08-31 22:00:00-04:00,331
2016-08-31 23:00:00-04:00,118,2016-08-31 23:00:00-04:00,147
2016-09-26 00:00:00-04:00,44,2016-09-26 00:00:00-04:00,45
2016-09-26 01:00:00-04:00,20,2016-09-26 01:00:00-04:00,20
2016-09-26 02:00:00-04:00,13,2016-09-26 02:00:00-04:00,15
2016-09-26 03:00:00-04:00,5,2016-09-26 03:00:00-04:00,9
2016-09-26 04:00:00-04:00,20,2016-09-26 04:00:00-04:00,9
2016-09-26 05:00:00-04:00,102,2016-09-26 05:00:00-04:00,55
2016-09-26 06:00:00-04:00,373,2016-09-26 06:00:00-04:00,198
2016-09-26 07:00:00-04:00,944,2016-09-26 07:00:00-04:00,522
2016-09-26 08:00:00-04:00,1067,2016-09-26 08:00:00-04:00,522
2016-09-26 09:00:00-04:00,544,2016-09-26 09:00:00-04:00,522
2016-09-26 10:00:00-04:00,323,2016-09-26 10:00:00-04:00,522
2016-09-26 11:00:00-04:00,382,2016-09-26 11:00:00-04:00,522
2016-09-26 12:00:00-04:00,468,2016-09-26 12:00:00-04:00,524
2016-09-26 13:00:00-04:00,460,2016-09-26 13:00:00-04:00,522
2016-09-26 14:00:00-04:00,414,2016-09-26 14:00:00-04:00,524
2016-09-26 15:00:00-04:00,542,2016-09-26 15:00:00-04:00,526
2016-09-26 16:00:00-04:00,869,2016-09-26 16:00:00-04:00,660
2016-09-26 17:00:00-04:00,1687,2016-09-26 17:00:00-04:00,660
2016-09-26 18:00:00-04:00,1218,2016-09-26 18:00:00-04:00,660
2016-09-26 19:00:00-04:00,765,2016-09-26 19:00:00-04:00,657
2016-09-26 20:00:00-04:00,610,2016-09-26 20:00:00-04:00,617
2016-09-26 21:00:00-04:00,138,2016-09-26 21:00:00-04:00,238
2016-09-26 22:00:00-04:00,194,2016-09-26 22:00:00-04:00,211
2016-09-26 23:00:00-04:00,250,2016-09-26 23:00:00-04:00,140
2016-09-27 00:00:00-04:00,56,2016-09-27 00:00:00-04:00,60
2016-09-27 01:00:00-04:00,21,2016-09-27 01:00:00-04:00,25
2016-09-27 02:00:00-04:00,6,2016-09-27 02:00:00-04:00,18
2016-09-27 03:00:00-04:00,1,2016-09-27 03:00:00-04:00,10
2016-09-27 04:00:00-04:00,14,2016-09-27 04:00:00-04:00,10
2016-09-27 05:00:00-04:00,55,2016-09-27 05:00:00-04:00,50
2016-09-27 06:00:00-04:00,285,2016-09-27 06:00:00-04:00,169
2016-09-27 07:00:00-04:00,834,2016-09-27 07:00:00-04:00,522
2016-09-27 08:00:00-04:00,1310,2016-09-27 08:00:00-04:00,522
2016-09-27 09:00:00-04:00,564,2016-09-27 09:00:00-04:00,522
2016-09-27 10:00:00-04:00,319,2016-09-27 10:00:00-04:00,522
2016-09-27 11:00:00-04:00,371,2016-09-27 11:00:00-04:00,522
2016-09-27 12:00:00-04:00,478,2016-09-27 12:00:00-04:00,527
2016-09-27 13:00:00-04:00,475,2016-09-27 13:00:00-04:00,531
2016-09-27 14:00:00-04:00,441,2016-09-27 14:00:00-04:00,532
2016-09-27 15:00:00-04:00,584,2016-09-27 15:00:00-04:00,534
2016-09-27 16:00:00-04:00,916,2016-09-27 16:00:00-04:00,666
2016-09-27 17:00:00-04:00,1707,2016-09-27 17:00:00-04:00,666
2016-09-27 18:00:00-04:00,1481,2016-09-27 18:00:00-04:00,664
2016-09-27 19:00:00-04:00,935,2016-09-27 19:00:00-04:00,659
2016-09-27 20:00:00-04:00,618,2016-09-27 20:00:00-04:00,613
2016-09-27 21:00:00-04:00,452,2016-09-27 21:00:00-04:00,238
2016-09-27 22:00:00-04:00,322,2016-09-27 22:00:00-04:00,211
2016-09-27 23:00:00-04:00,112,2016-09-27 23:00:00-04:00,133
2016-09-28 00:00:00-04:00,43,2016-09-28 00:00:00-04:00,52
2016-09-28 01:00:00-04:00,19,2016-09-28 01:00:00-04:00,24
2016-09-28 02:00:00-04:00,5,2016-09-28 02:00:00-04:00,16
2016-09-28 03:00:00-04:00,5,2016-09-28 03:00:00-04:00,10
2016-09-28 04:00:00-04:00,14,2016-09-28 04:00:00-04:00,10
2016-09-28 05:00:00-04:00,112,2016-09-28 05:00:00-04:00,53
2016-09-28 06:00:00-04:00,336,2016-09-28 06:00:00-04:00,168
2016-09-28 07:00:00-04:00,705,2016-09-28 07:00:00-04:00,522
2016-09-28 08:00:00-04:00,656,2016-09-28 08:00:00-04:00,522
2016-09-28 09:00:00-04:00,509,2016-09-28 09:00:00-04:00,522
2016-09-28 10:00:00-04:00,253,2016-09-28 10:00:00-04:00,522
2016-09-28 11:00:00-04:00,258,2016-09-28 11:00:00-04:00,522
2016-09-28 12:00:00-04:00,300,2016-09-28 12:00:00-04:00,522
2016-09-28 13:00:00-04:00,258,2016-09-28 13:00:00-04:00,522
2016-09-28 14:00:00-04:00,316,2016-09-28 14:00:00-04:00,524
2016-09-28 15:00:00-04:00,359,2016-09-28 15:00:00-04:00,526
2016-09-28 16:00:00-04:00,636,2016-09-28 16:00:00-04:00,660
2016-09-28 17:00:00-04:00,885,2016-09-28 17:00:00-04:00,660
2016-09-28 18:00:00-04:00,774,2016-09-28 18:00:00-04:00,660
2016-09-28 19:00:00-04:00,554,2016-09-28 19:00:00-04:00,657
2016-09-28 20:00:00-04:00,407,2016-09-28 20:00:00-04:00,617
2016-09-28 21:00:00-04:00,164,2016-09-28 21:00:00-04:00,242
2016-09-28 22:00:00-04:00,109,2016-09-28 22:00:00-04:00,212
2016-09-28 23:00:00-04:00,50,2016-09-28 23:00:00-04:00,141
2016-09-29 00:00:00-04:00,33,2016-09-29 00:00:00-04:00,64
2016-09-29 01:00:00-04:00,15,2016-09-29 01:00:00-04:00,29
2016-09-29 02:00:00-04:00,6,2016-09-29 02:00:00-04:00,19
2016-09-29 03:00:00-04:00,1,2016-09-29 03:00:00-04:00,10
2016-09-29 04:00:00-04:00,2,2016-09-29 04:00:00-04:00,10
2016-09-29 05:00:00-04:00,27,2016-09-29 05:00:00-04:00,51
2016-09-29 06:00:00-04:00,154,2016-09-29 06:00:00-04:00,169
2016-09-29 07:00:00-04:00,221,2016-09-29 07:00:00-04:00,522
2016-09-29 08:00:00-04:00,712,2016-09-29 08:00:00-04:00,522
2016-09-29 09:00:00-04:00,466,2016-09-29 09:00:00-04:00,524
2016-09-29 10:00:00-04:00,165,2016-09-29 10:00:00-04:00,527
2016-09-29 11:00:00-04:00,185,2016-09-29 11:00:00-04:00,527
2016-09-29 12:00:00-04:00,233,2016-09-29 12:00:00-04:00,527
2016-09-29 13:00:00-04:00,185,2016-09-29 13:00:00-04:00,527
2016-09-29 14:00:00-04:00,188,2016-09-29 14:00:00-04:00,527
2016-09-29 15:00:00-04:00,235,2016-09-29 15:00:00-04:00,529
2016-09-29 16:00:00-04:00,456,2016-09-29 16:00:00-04:00,656
2016-09-29 17:00:00-04:00,962,2016-09-29 17:00:00-04:00,656
2016-09-29 18:00:00-04:00,843,2016-09-29 18:00:00-04:00,655
2016-09-29 19:00:00-04:00,338,2016-09-29 19:00:00-04:00,651
2016-09-29 20:00:00-04:00,185,2016-09-29 20:00:00-04:00,612
2016-09-29 21:00:00-04:00,118,2016-09-29 21:00:00-04:00,238
2016-09-29 22:00:00-04:00,96,2016-09-29 22:00:00-04:00,211
2016-09-29 23:00:00-04:00,60,2016-09-29 23:00:00-04:00,133
2016-09-30 00:00:00-04:00,34,2016-09-30 00:00:00-04:00,59
2016-09-30 01:00:00-04:00,10,2016-09-30 01:00:00-04:00,25
2016-09-30 02:00:00-04:00,6,2016-09-30 02:00:00-04:00,17
2016-09-30 03:00:00-04:00,6,2016-09-30 03:00:00-04:00,10
2016-09-30 04:00:00-04:00,10,2016-09-30 04:00:00-04:00,10
2016-09-30 05:00:00-04:00,89,2016-09-30 05:00:00-04:00,54
2016-09-30 06:00:00-04:00,218,2016-09-30 06:00:00-04:00,198
2016-09-30 07:00:00-04:00,641,2016-09-30 07:00:00-04:00,522
2016-09-30 08:00:00-04:00,1046,2016-09-30 08:00:00-04:00,522
2016-09-30 09:00:00-04:00,531,2016-09-30 09:00:00-04:00,522
2016-09-30 10:00:00-04:00,341,2016-09-30 10:00:00-04:00,522
2016-09-30 11:00:00-04:00,369,2016-09-30 11:00:00-04:00,522
2016-09-30 12:00:00-04:00,478,2016-09-30 12:00:00-04:00,522
2016-09-30 13:00:00-04:00,467,2016-09-30 13:00:00-04:00,522
2016-09-30 14:00:00-04:00,516,2016-09-30 14:00:00-04:00,522
2016-09-30 15:00:00-04:00,536,2016-09-30 15:00:00-04:00,524
2016-09-30 16:00:00-04:00,672,2016-09-30 16:00:00-04:00,655
2016-09-30 17:00:00-04:00,914,2016-09-30 17:00:00-04:00,655
2016-09-30 18:00:00-04:00,675,2016-09-30 18:00:00-04:00,655
2016-09-30 19:00:00-04:00,245,2016-09-30 19:00:00-04:00,651
2016-09-30 20:00:00-04:00,208,2016-09-30 20:00:00-04:00,612
2016-09-30 21:00:00-04:00,188,2016-09-30 21:00:00-04:00,238
2016-09-30 22:00:00-04:00,174,2016-09-30 22:00:00-04:00,211
2016-09-30 23:00:00-04:00,152,2016-09-30 23:00:00-04:00,133
2016-10-03 00:00:00-04:00,43,2016-10-03 00:00:00-04:00,60
2016-10-03 01:00:00-04:00,16,2016-10-03 01:00:00-04:00,25
2016-10-03 02:00:00-04:00,19,2016-10-03 02:00:00-04:00,18
2016-10-03 03:00:00-04:00,7,2016-10-03 03:00:00-04:00,10
2016-10-03 04:00:00-04:00,16,2016-10-03 04:00:00-04:00,10
2016-10-03 05:00:00-04:00,92,2016-10-03 05:00:00-04:00,52
2016-10-03 06:00:00-04:00,309,2016-10-03 06:00:00-04:00,180
2016-10-03 07:00:00-04:00,855,2016-10-03 07:00:00-04:00,522
2016-10-03 08:00:00-04:00,1151,2016-10-03 08:00:00-04:00,522
2016-10-03 09:00:00-04:00,599,2016-10-03 09:00:00-04:00,522
2016-10-03 10:00:00-04:00,340,2016-10-03 10:00:00-04:00,524
2016-10-03 11:00:00-04:00,443,2016-10-03 11:00:00-04:00,527
2016-10-03 12:00:00-04:00,582,2016-10-03 12:00:00-04:00,532
2016-10-03 13:00:00-04:00,556,2016-10-03 13:00:00-04:00,532
2016-10-03 14:00:00-04:00,519,2016-10-03 14:00:00-04:00,532
2016-10-03 15:00:00-04:00,607,2016-10-03 15:00:00-04:00,536
2016-10-03 16:00:00-04:00,928,2016-10-03 16:00:00-04:00,666
2016-10-03 17:00:00-04:00,1705,2016-10-03 17:00:00-04:00,664
2016-10-03 18:00:00-04:00,1448,2016-10-03 18:00:00-04:00,664
2016-10-03 19:00:00-04:00,869,2016-10-03 19:00:00-04:00,657
2016-10-03 20:00:00-04:00,497,2016-10-03 20:00:00-04:00,612
2016-10-03 21:00:00-04:00,349,2016-10-03 21:00:00-04:00,238
2016-10-03 22:00:00-04:00,224,2016-10-03 22:00:00-04:00,211
2016-10-03 23:00:00-04:00,127,2016-10-03 23:00:00-04:00,131
2016-10-04 00:00:00-04:00,38,2016-10-04 00:00:00-04:00,46
2016-10-04 01:00:00-04:00,17,2016-10-04 01:00:00-04:00,21
2016-10-04 02:00:00-04:00,11,2016-10-04 02:00:00-04:00,15
2016-10-04 03:00:00-04:00,6,2016-10-04 03:00:00-04:00,8
2016-10-04 04:00:00-04:00,18,2016-10-04 04:00:00-04:00,8
2016-10-04 05:00:00-04:00,100,2016-10-04 05:00:00-04:00,55
2016-10-04 06:00:00-04:00,352,2016-10-04 06:00:00-04:00,203
2016-10-04 07:00:00-04:00,1018,2016-10-04 07:00:00-04:00,522
2016-10-04 08:00:00-04:00,1407,2016-10-04 08:00:00-04:00,522
2016-10-04 09:00:00-04:00,680,2016-10-04 09:00:00-04:00,522
2016-10-04 10:00:00-04:00,382,2016-10-04 10:00:00-04:00,522
2016-10-04 11:00:00-04:00,417,2016-10-04 11:00:00-04:00,522
2016-10-04 12:00:00-04:00,559,2016-10-04 12:00:00-04:00,527
2016-10-04 13:00:00-04:00,517,2016-10-04 13:00:00-04:00,531
2016-10-04 14:00:00-04:00,529,2016-10-04 14:00:00-04:00,532
2016-10-04 15:00:00-04:00,600,2016-10-04 15:00:00-04:00,534
2016-10-04 16:00:00-04:00,942,2016-10-04 16:00:00-04:00,664
2016-10-04 17:00:00-04:00,1715,2016-10-04 17:00:00-04:00,664
2016-10-04 18:00:00-04:00,1399,2016-10-04 18:00:00-04:00,660
2016-10-04 19:00:00-04:00,800,2016-10-04 19:00:00-04:00,651
2016-10-04 20:00:00-04:00,563,2016-10-04 20:00:00-04:00,612
2016-10-04 21:00:00-04:00,356,2016-10-04 21:00:00-04:00,238
2016-10-04 22:00:00-04:00,242,2016-10-04 22:00:00-04:00,211
2016-10-04 23:00:00-04:00,126,2016-10-04 23:00:00-04:00,131
