datetime,count,datetime,Prediction
2016-08-15 19:00:00-04:00,606,2016-08-15 19:00:00-04:00,837
2016-08-15 20:00:00-04:00,215,2016-08-15 20:00:00-04:00,491
2016-08-15 21:00:00-04:00,50,2016-08-15 21:00:00-04:00,454
2016-08-15 22:00:00-04:00,42,2016-08-15 22:00:00-04:00,269
2016-08-15 23:00:00-04:00,32,2016-08-15 23:00:00-04:00,163
2016-08-16 00:00:00-04:00,30,2016-08-16 00:00:00-04:00,81
2016-08-16 01:00:00-04:00,15,2016-08-16 01:00:00-04:00,36
2016-08-16 02:00:00-04:00,7,2016-08-16 02:00:00-04:00,18
2016-08-16 03:00:00-04:00,6,2016-08-16 03:00:00-04:00,13
2016-08-16 04:00:00-04:00,10,2016-08-16 04:00:00-04:00,13
2016-08-16 05:00:00-04:00,98,2016-08-16 05:00:00-04:00,63
2016-08-16 06:00:00-04:00,350,2016-08-16 06:00:00-04:00,208
2016-08-16 07:00:00-04:00,913,2016-08-16 07:00:00-04:00,558
2016-08-16 08:00:00-04:00,1186,2016-08-16 08:00:00-04:00,565
2016-08-16 09:00:00-04:00,519,2016-08-16 09:00:00-04:00,559
2016-08-16 10:00:00-04:00,355,2016-08-16 10:00:00-04:00,559
2016-08-16 11:00:00-04:00,381,2016-08-16 11:00:00-04:00,559
2016-08-16 12:00:00-04:00,403,2016-08-16 12:00:00-04:00,564
2016-08-16 13:00:00-04:00,387,2016-08-16 13:00:00-04:00,564
2016-08-16 14:00:00-04:00,372,2016-08-16 14:00:00-04:00,564
2016-08-16 15:00:00-04:00,416,2016-08-16 15:00:00-04:00,573
2016-08-16 16:00:00-04:00,741,2016-08-16 16:00:00-04:00,877
2016-08-16 17:00:00-04:00,1446,2016-08-16 17:00:00-04:00,883
2016-08-16 18:00:00-04:00,1258,2016-08-16 18:00:00-04:00,883
2016-08-16 19:00:00-04:00,937,2016-08-16 19:00:00-04:00,837
2016-08-16 20:00:00-04:00,655,2016-08-16 20:00:00-04:00,491
2016-08-16 21:00:00-04:00,429,2016-08-16 21:00:00-04:00,464
2016-08-16 22:00:00-04:00,276,2016-08-16 22:00:00-04:00,307
2016-08-16 23:00:00-04:00,126,2016-08-16 23:00:00-04:00,172
2016-08-17 00:00:00-04:00,86,2016-08-17 00:00:00-04:00,86
2016-08-17 01:00:00-04:00,29,2016-08-17 01:00:00-04:00,43
2016-08-17 02:00:00-04:00,6,2016-08-17 02:00:00-04:00,23
2016-08-17 03:00:00-04:00,6,2016-08-17 03:00:00-04:00,16
2016-08-17 04:00:00-04:00,22,2016-08-17 04:00:00-04:00,15
2016-08-17 05:00:00-04:00,94,2016-08-17 05:00:00-04:00,67
2016-08-17 06:00:00-04:00,395,2016-08-17 06:00:00-04:00,208
2016-08-17 07:00:00-04:00,859,2016-08-17 07:00:00-04:00,558
2016-08-17 08:00:00-04:00,1226,2016-08-17 08:00:00-04:00,565
2016-08-17 09:00:00-04:00,542,2016-08-17 09:00:00-04:00,559
2016-08-17 10:00:00-04:00,306,2016-08-17 10:00:00-04:00,559
2016-08-17 11:00:00-04:00,367,2016-08-17 11:00:00-04:00,559
2016-08-17 12:00:00-04:00,409,2016-08-17 12:00:00-04:00,564
2016-08-17 13:00:00-04:00,377,2016-08-17 13:00:00-04:00,564
2016-08-17 14:00:00-04:00,400,2016-08-17 14:00:00-04:00,564
2016-08-17 15:00:00-04:00,443,2016-08-17 15:00:00-04:00,573
2016-08-17 16:00:00-04:00,788,2016-08-17 16:00:00-04:00,877
2016-08-17 17:00:00-04:00,1517,2016-08-17 17:00:00-04:00,883
2016-08-17 18:00:00-04:00,1307,2016-08-17 18:00:00-04:00,883
2016-08-17 19:00:00-04:00,936,2016-08-17 19:00:00-04:00,837
2016-08-17 20:00:00-04:00,596,2016-08-17 20:00:00-04:00,491
2016-08-17 21:00:00-04:00,140,2016-08-17 21:00:00-04:00,464
2016-08-17 22:00:00-04:00,70,2016-08-17 22:00:00-04:00,275
2016-08-17 23:00:00-04:00,67,2016-08-17 23:00:00-04:00,165
2016-08-18 00:00:00-04:00,40,2016-08-18 00:00:00-04:00,81
2016-08-18 01:00:00-04:00,14,2016-08-18 01:00:00-04:00,36
2016-08-18 02:00:00-04:00,16,2016-08-18 02:00:00-04:00,18
2016-08-18 03:00:00-04:00,9,2016-08-18 03:00:00-04:00,13
2016-08-18 04:00:00-04:00,24,2016-08-18 04:00:00-04:00,13
2016-08-18 05:00:00-04:00,83,2016-08-18 05:00:00-04:00,68
2016-08-18 06:00:00-04:00,321,2016-08-18 06:00:00-04:00,206
2016-08-18 07:00:00-04:00,859,2016-08-18 07:00:00-04:00,558
2016-08-18 08:00:00-04:00,1225,2016-08-18 08:00:00-04:00,565
2016-08-18 09:00:00-04:00,628,2016-08-18 09:00:00-04:00,559
2016-08-18 10:00:00-04:00,370,2016-08-18 10:00:00-04:00,559
2016-08-18 11:00:00-04:00,420,2016-08-18 11:00:00-04:00,559
2016-08-18 12:00:00-04:00,518,2016-08-18 12:00:00-04:00,564
2016-08-18 13:00:00-04:00,427,2016-08-18 13:00:00-04:00,564
2016-08-18 14:00:00-04:00,438,2016-08-18 14:00:00-04:00,564
2016-08-18 15:00:00-04:00,503,2016-08-18 15:00:00-04:00,573
2016-08-18 16:00:00-04:00,806,2016-08-18 16:00:00-04:00,877
2016-08-18 17:00:00-04:00,1464,2016-08-18 17:00:00-04:00,883
2016-08-18 18:00:00-04:00,1298,2016-08-18 18:00:00-04:00,883
2016-08-18 19:00:00-04:00,819,2016-08-18 19:00:00-04:00,837
2016-08-18 20:00:00-04:00,666,2016-08-18 20:00:00-04:00,491
2016-08-18 21:00:00-04:00,400,2016-08-18 21:00:00-04:00,464
2016-08-18 22:00:00-04:00,287,2016-08-18 22:00:00-04:00,307
2016-08-18 23:00:00-04:00,186,2016-08-18 23:00:00-04:00,173
2016-08-19 00:00:00-04:00,103,2016-08-19 00:00:00-04:00,83
2016-08-19 01:00:00-04:00,35,2016-08-19 01:00:00-04:00,38
2016-08-19 02:00:00-04:00,24,2016-08-19 02:00:00-04:00,18
2016-08-19 03:00:00-04:00,9,2016-08-19 03:00:00-04:00,13
2016-08-19 04:00:00-04:00,18,2016-08-19 04:00:00-04:00,13
2016-08-19 05:00:00-04:00,91,2016-08-19 05:00:00-04:00,61
2016-08-19 06:00:00-04:00,291,2016-08-19 06:00:00-04:00,202
2016-08-19 07:00:00-04:00,746,2016-08-19 07:00:00-04:00,557
2016-08-19 08:00:00-04:00,1120,2016-08-19 08:00:00-04:00,565
2016-08-19 09:00:00-04:00,592,2016-08-19 09:00:00-04:00,559
2016-08-19 10:00:00-04:00,413,2016-08-19 10:00:00-04:00,559
2016-08-19 11:00:00-04:00,516,2016-08-19 11:00:00-04:00,559
2016-08-19 12:00:00-04:00,578,2016-08-19 12:00:00-04:00,564
2016-08-19 13:00:00-04:00,580,2016-08-19 13:00:00-04:00,564
2016-08-19 14:00:00-04:00,564,2016-08-19 14:00:00-04:00,564
2016-08-19 15:00:00-04:00,634,2016-08-19 15:00:00-04:00,573
2016-08-19 16:00:00-04:00,941,2016-08-19 16:00:00-04:00,877
2016-08-19 17:00:00-04:00,1230,2016-08-19 17:00:00-04:00,883
2016-08-19 18:00:00-04:00,1015,2016-08-19 18:00:00-04:00,883
2016-08-19 19:00:00-04:00,779,2016-08-19 19:00:00-04:00,837
2016-08-19 20:00:00-04:00,583,2016-08-19 20:00:00-04:00,491
2016-08-19 21:00:00-04:00,412,2016-08-19 21:00:00-04:00,464
2016-08-19 22:00:00-04:00,381,2016-08-19 22:00:00-04:00,300
2016-08-19 23:00:00-04:00,260,2016-08-19 23:00:00-04:00,165
2016-08-20 00:00:00-04:00,159,2016-08-20 00:00:00-04:00,81
2016-08-20 01:00:00-04:00,85,2016-08-20 01:00:00-04:00,36
2016-08-20 02:00:00-04:00,63,2016-08-20 02:00:00-04:00,18
2016-08-20 03:00:00-04:00,41,2016-08-20 03:00:00-04:00,12
2016-08-20 04:00:00-04:00,18,2016-08-20 04:00:00-04:00,13
2016-08-20 05:00:00-04:00,20,2016-08-20 05:00:00-04:00,63
2016-08-20 06:00:00-04:00,78,2016-08-20 06:00:00-04:00,199
2016-08-20 07:00:00-04:00,149,2016-08-20 07:00:00-04:00,555
2016-08-20 08:00:00-04:00,375,2016-08-20 08:00:00-04:00,565
2016-08-20 09:00:00-04:00,561,2016-08-20 09:00:00-04:00,559
2016-08-20 10:00:00-04:00,780,2016-08-20 10:00:00-04:00,559
2016-08-20 11:00:00-04:00,843,2016-08-20 11:00:00-04:00,559
2016-08-20 12:00:00-04:00,923,2016-08-20 12:00:00-04:00,564
2016-08-20 13:00:00-04:00,901,2016-08-20 13:00:00-04:00,564
2016-08-20 14:00:00-04:00,926,2016-08-20 14:00:00-04:00,564
2016-08-20 15:00:00-04:00,933,2016-08-20 15:00:00-04:00,573
2016-08-20 16:00:00-04:00,890,2016-08-20 16:00:00-04:00,877
2016-08-20 17:00:00-04:00,742,2016-08-20 17:00:00-04:00,883
2016-08-20 18:00:00-04:00,776,2016-08-20 18:00:00-04:00,883
2016-08-20 19:00:00-04:00,736,2016-08-20 19:00:00-04:00,837
2016-08-20 20:00:00-04:00,516,2016-08-20 20:00:00-04:00,491
2016-08-20 21:00:00-04:00,458,2016-08-20 21:00:00-04:00,464
2016-08-20 22:00:00-04:00,317,2016-08-20 22:00:00-04:00,301
2016-08-20 23:00:00-04:00,244,2016-08-20 23:00:00-04:00,168
2016-08-21 00:00:00-04:00,191,2016-08-21 00:00:00-04:00,81
2016-08-21 01:00:00-04:00,141,2016-08-21 01:00:00-04:00,39
2016-08-21 02:00:00-04:00,99,2016-08-21 02:00:00-04:00,18
2016-08-21 03:00:00-04:00,44,2016-08-21 03:00:00-04:00,13
2016-08-21 04:00:00-04:00,25,2016-08-21 04:00:00-04:00,13
2016-08-21 05:00:00-04:00,23,2016-08-21 05:00:00-04:00,68
2016-08-21 06:00:00-04:00,44,2016-08-21 06:00:00-04:00,206
2016-08-21 07:00:00-04:00,105,2016-08-21 07:00:00-04:00,558
2016-08-21 08:00:00-04:00,231,2016-08-21 08:00:00-04:00,565
2016-08-21 09:00:00-04:00,468,2016-08-21 09:00:00-04:00,559
2016-08-21 10:00:00-04:00,631,2016-08-21 10:00:00-04:00,559
2016-08-21 11:00:00-04:00,767,2016-08-21 11:00:00-04:00,559
2016-08-21 12:00:00-04:00,784,2016-08-21 12:00:00-04:00,564
2016-08-21 13:00:00-04:00,758,2016-08-21 13:00:00-04:00,564
2016-08-21 14:00:00-04:00,529,2016-08-21 14:00:00-04:00,564
2016-08-21 15:00:00-04:00,160,2016-08-21 15:00:00-04:00,573
2016-08-21 16:00:00-04:00,193,2016-08-21 16:00:00-04:00,877
2016-08-21 17:00:00-04:00,483,2016-08-21 17:00:00-04:00,883
2016-08-21 18:00:00-04:00,518,2016-08-21 18:00:00-04:00,883
2016-08-21 19:00:00-04:00,304,2016-08-21 19:00:00-04:00,837
2016-08-21 20:00:00-04:00,270,2016-08-21 20:00:00-04:00,491
2016-08-21 21:00:00-04:00,242,2016-08-21 21:00:00-04:00,464
2016-08-21 22:00:00-04:00,156,2016-08-21 22:00:00-04:00,291
2016-08-21 23:00:00-04:00,86,2016-08-21 23:00:00-04:00,167
2016-08-22 00:00:00-04:00,56,2016-08-22 00:00:00-04:00,79
2016-08-22 01:00:00-04:00,18,2016-08-22 01:00:00-04:00,43
2016-08-22 02:00:00-04:00,9,2016-08-22 02:00:00-04:00,26
2016-08-22 03:00:00-04:00,5,2016-08-22 03:00:00-04:00,12
2016-08-22 04:00:00-04:00,18,2016-08-22 04:00:00-04:00,12
2016-08-22 05:00:00-04:00,98,2016-08-22 05:00:00-04:00,55
2016-08-22 06:00:00-04:00,325,2016-08-22 06:00:00-04:00,153
2016-08-22 07:00:00-04:00,903,2016-08-22 07:00:00-04:00,474
2016-08-22 08:00:00-04:00,1115,2016-08-22 08:00:00-04:00,514
2016-08-22 09:00:00-04:00,475,2016-08-22 09:00:00-04:00,559
2016-08-22 10:00:00-04:00,347,2016-08-22 10:00:00-04:00,559
2016-08-22 11:00:00-04:00,409,2016-08-22 11:00:00-04:00,559
2016-08-22 12:00:00-04:00,483,2016-08-22 12:00:00-04:00,564
2016-08-22 13:00:00-04:00,467,2016-08-22 13:00:00-04:00,564
2016-08-22 14:00:00-04:00,435,2016-08-22 14:00:00-04:00,564
2016-08-22 15:00:00-04:00,541,2016-08-22 15:00:00-04:00,573
2016-08-22 16:00:00-04:00,897,2016-08-22 16:00:00-04:00,877
2016-08-22 17:00:00-04:00,1638,2016-08-22 17:00:00-04:00,883
2016-08-22 18:00:00-04:00,1501,2016-08-22 18:00:00-04:00,883
2016-08-22 19:00:00-04:00,1026,2016-08-22 19:00:00-04:00,837
2016-08-22 20:00:00-04:00,738,2016-08-22 20:00:00-04:00,491
2016-08-22 21:00:00-04:00,437,2016-08-22 21:00:00-04:00,453
2016-08-22 22:00:00-04:00,262,2016-08-22 22:00:00-04:00,265
2016-08-22 23:00:00-04:00,146,2016-08-22 23:00:00-04:00,170
2016-08-23 00:00:00-04:00,49,2016-08-23 00:00:00-04:00,86
2016-08-23 01:00:00-04:00,18,2016-08-23 01:00:00-04:00,44
2016-08-23 02:00:00-04:00,13,2016-08-23 02:00:00-04:00,24
2016-08-23 03:00:00-04:00,4,2016-08-23 03:00:00-04:00,10
2016-08-23 04:00:00-04:00,11,2016-08-23 04:00:00-04:00,11
2016-08-23 05:00:00-04:00,120,2016-08-23 05:00:00-04:00,51
2016-08-23 06:00:00-04:00,385,2016-08-23 06:00:00-04:00,164
2016-08-23 07:00:00-04:00,1014,2016-08-23 07:00:00-04:00,460
2016-08-23 08:00:00-04:00,1311,2016-08-23 08:00:00-04:00,478
2016-08-23 09:00:00-04:00,598,2016-08-23 09:00:00-04:00,559
2016-08-23 10:00:00-04:00,359,2016-08-23 10:00:00-04:00,559
2016-08-23 11:00:00-04:00,463,2016-08-23 11:00:00-04:00,559
2016-08-23 12:00:00-04:00,546,2016-08-23 12:00:00-04:00,564
2016-08-23 13:00:00-04:00,514,2016-08-23 13:00:00-04:00,564
2016-08-23 14:00:00-04:00,469,2016-08-23 14:00:00-04:00,564
2016-08-23 15:00:00-04:00,540,2016-08-23 15:00:00-04:00,573
2016-08-23 16:00:00-04:00,939,2016-08-23 16:00:00-04:00,877
2016-08-23 17:00:00-04:00,1683,2016-08-23 17:00:00-04:00,883
2016-08-23 18:00:00-04:00,1418,2016-08-23 18:00:00-04:00,883
2016-08-23 19:00:00-04:00,1027,2016-08-23 19:00:00-04:00,837
2016-08-23 20:00:00-04:00,716,2016-08-23 20:00:00-04:00,491
2016-08-23 21:00:00-04:00,436,2016-08-23 21:00:00-04:00,454
2016-08-23 22:00:00-04:00,268,2016-08-23 22:00:00-04:00,276
2016-08-23 23:00:00-04:00,141,2016-08-23 23:00:00-04:00,173
2016-08-24 00:00:00-04:00,62,2016-08-24 00:00:00-04:00,96
2016-08-24 01:00:00-04:00,31,2016-08-24 01:00:00-04:00,48
2016-08-24 02:00:00-04:00,13,2016-08-24 02:00:00-04:00,25
2016-08-24 03:00:00-04:00,9,2016-08-24 03:00:00-04:00,12
2016-08-24 04:00:00-04:00,9,2016-08-24 04:00:00-04:00,11
2016-08-24 05:00:00-04:00,128,2016-08-24 05:00:00-04:00,55
2016-08-24 06:00:00-04:00,423,2016-08-24 06:00:00-04:00,164
2016-08-24 07:00:00-04:00,1006,2016-08-24 07:00:00-04:00,467
2016-08-24 08:00:00-04:00,1231,2016-08-24 08:00:00-04:00,510
2016-08-24 09:00:00-04:00,578,2016-08-24 09:00:00-04:00,559
2016-08-24 10:00:00-04:00,401,2016-08-24 10:00:00-04:00,559
2016-08-24 11:00:00-04:00,374,2016-08-24 11:00:00-04:00,559
2016-08-24 12:00:00-04:00,597,2016-08-24 12:00:00-04:00,564
2016-08-24 13:00:00-04:00,494,2016-08-24 13:00:00-04:00,564
2016-08-24 14:00:00-04:00,491,2016-08-24 14:00:00-04:00,564
2016-08-24 15:00:00-04:00,529,2016-08-24 15:00:00-04:00,573
2016-08-24 16:00:00-04:00,850,2016-08-24 16:00:00-04:00,877
2016-08-24 17:00:00-04:00,1638,2016-08-24 17:00:00-04:00,883
2016-08-24 18:00:00-04:00,1367,2016-08-24 18:00:00-04:00,883
2016-08-24 19:00:00-04:00,984,2016-08-24 19:00:00-04:00,837
2016-08-24 20:00:00-04:00,576,2016-08-24 20:00:00-04:00,491
2016-08-24 21:00:00-04:00,455,2016-08-24 21:00:00-04:00,464
2016-08-24 22:00:00-04:00,342,2016-08-24 22:00:00-04:00,290
2016-08-24 23:00:00-04:00,165,2016-08-24 23:00:00-04:00,164
2016-08-25 00:00:00-04:00,69,2016-08-25 00:00:00-04:00,79
2016-08-25 01:00:00-04:00,30,2016-08-25 01:00:00-04:00,43
2016-08-25 02:00:00-04:00,19,2016-08-25 02:00:00-04:00,21
2016-08-25 03:00:00-04:00,10,2016-08-25 03:00:00-04:00,12
2016-08-25 04:00:00-04:00,10,2016-08-25 04:00:00-04:00,12
2016-08-25 05:00:00-04:00,111,2016-08-25 05:00:00-04:00,63
2016-08-25 06:00:00-04:00,351,2016-08-25 06:00:00-04:00,197
2016-08-25 07:00:00-04:00,980,2016-08-25 07:00:00-04:00,556
2016-08-25 08:00:00-04:00,1249,2016-08-25 08:00:00-04:00,565
2016-08-25 09:00:00-04:00,539,2016-08-25 09:00:00-04:00,559
2016-08-25 10:00:00-04:00,418,2016-08-25 10:00:00-04:00,559
2016-08-25 11:00:00-04:00,468,2016-08-25 11:00:00-04:00,559
2016-08-25 12:00:00-04:00,509,2016-08-25 12:00:00-04:00,564
2016-08-25 13:00:00-04:00,514,2016-08-25 13:00:00-04:00,564
2016-08-25 14:00:00-04:00,478,2016-08-25 14:00:00-04:00,564
2016-08-25 15:00:00-04:00,580,2016-08-25 15:00:00-04:00,573
2016-08-25 16:00:00-04:00,869,2016-08-25 16:00:00-04:00,877
2016-08-25 17:00:00-04:00,1523,2016-08-25 17:00:00-04:00,883
2016-08-25 18:00:00-04:00,1293,2016-08-25 18:00:00-04:00,883
2016-08-25 19:00:00-04:00,885,2016-08-25 19:00:00-04:00,837
2016-08-25 20:00:00-04:00,654,2016-08-25 20:00:00-04:00,491
2016-08-25 21:00:00-04:00,458,2016-08-25 21:00:00-04:00,464
2016-08-25 22:00:00-04:00,339,2016-08-25 22:00:00-04:00,307
2016-08-25 23:00:00-04:00,168,2016-08-25 23:00:00-04:00,173
2016-08-26 00:00:00-04:00,78,2016-08-26 00:00:00-04:00,83
2016-08-26 01:00:00-04:00,37,2016-08-26 01:00:00-04:00,40
2016-08-26 02:00:00-04:00,26,2016-08-26 02:00:00-04:00,20
2016-08-26 03:00:00-04:00,9,2016-08-26 03:00:00-04:00,13
2016-08-26 04:00:00-04:00,16,2016-08-26 04:00:00-04:00,13
2016-08-26 05:00:00-04:00,92,2016-08-26 05:00:00-04:00,65
2016-08-26 06:00:00-04:00,282,2016-08-26 06:00:00-04:00,193
2016-08-26 07:00:00-04:00,768,2016-08-26 07:00:00-04:00,558
2016-08-26 08:00:00-04:00,1125,2016-08-26 08:00:00-04:00,565
2016-08-26 09:00:00-04:00,611,2016-08-26 09:00:00-04:00,559
2016-08-26 10:00:00-04:00,416,2016-08-26 10:00:00-04:00,559
2016-08-26 11:00:00-04:00,403,2016-08-26 11:00:00-04:00,559
2016-08-26 12:00:00-04:00,535,2016-08-26 12:00:00-04:00,564
2016-08-26 13:00:00-04:00,509,2016-08-26 13:00:00-04:00,564
2016-08-26 14:00:00-04:00,492,2016-08-26 14:00:00-04:00,564
2016-08-26 15:00:00-04:00,588,2016-08-26 15:00:00-04:00,573
2016-08-26 16:00:00-04:00,922,2016-08-26 16:00:00-04:00,877
2016-08-26 17:00:00-04:00,1271,2016-08-26 17:00:00-04:00,883
2016-08-26 18:00:00-04:00,998,2016-08-26 18:00:00-04:00,883
2016-08-26 19:00:00-04:00,698,2016-08-26 19:00:00-04:00,837
2016-08-26 20:00:00-04:00,499,2016-08-26 20:00:00-04:00,491
2016-08-26 21:00:00-04:00,373,2016-08-26 21:00:00-04:00,464
2016-08-26 22:00:00-04:00,304,2016-08-26 22:00:00-04:00,307
2016-08-26 23:00:00-04:00,244,2016-08-26 23:00:00-04:00,173
2016-09-01 00:00:00-04:00,51,2016-09-01 00:00:00-04:00,83
2016-09-01 01:00:00-04:00,9,2016-09-01 01:00:00-04:00,38
2016-09-01 02:00:00-04:00,6,2016-09-01 02:00:00-04:00,18
2016-09-01 03:00:00-04:00,7,2016-09-01 03:00:00-04:00,13
2016-09-01 04:00:00-04:00,12,2016-09-01 04:00:00-04:00,13
2016-09-01 05:00:00-04:00,97,2016-09-01 05:00:00-04:00,61
2016-09-01 06:00:00-04:00,395,2016-09-01 06:00:00-04:00,208
2016-09-01 07:00:00-04:00,530,2016-09-01 07:00:00-04:00,557
2016-09-01 08:00:00-04:00,1002,2016-09-01 08:00:00-04:00,565
2016-09-01 09:00:00-04:00,368,2016-09-01 09:00:00-04:00,559
2016-09-01 10:00:00-04:00,269,2016-09-01 10:00:00-04:00,559
2016-09-01 11:00:00-04:00,332,2016-09-01 11:00:00-04:00,559
2016-09-01 12:00:00-04:00,381,2016-09-01 12:00:00-04:00,564
2016-09-01 13:00:00-04:00,426,2016-09-01 13:00:00-04:00,564
2016-09-01 14:00:00-04:00,458,2016-09-01 14:00:00-04:00,564
2016-09-01 15:00:00-04:00,595,2016-09-01 15:00:00-04:00,573
2016-09-01 16:00:00-04:00,867,2016-09-01 16:00:00-04:00,877
2016-09-01 17:00:00-04:00,1520,2016-09-01 17:00:00-04:00,883
2016-09-01 18:00:00-04:00,1150,2016-09-01 18:00:00-04:00,883
2016-09-01 19:00:00-04:00,492,2016-09-01 19:00:00-04:00,837
2016-09-01 20:00:00-04:00,417,2016-09-01 20:00:00-04:00,491
2016-09-01 21:00:00-04:00,293,2016-09-01 21:00:00-04:00,455
2016-09-01 22:00:00-04:00,198,2016-09-01 22:00:00-04:00,276
2016-09-01 23:00:00-04:00,123,2016-09-01 23:00:00-04:00,169
2016-09-02 00:00:00-04:00,187,2016-09-02 00:00:00-04:00,86
2016-09-02 01:00:00-04:00,55,2016-09-02 01:00:00-04:00,42
2016-09-02 02:00:00-04:00,29,2016-09-02 02:00:00-04:00,23
2016-09-02 03:00:00-04:00,9,2016-09-02 03:00:00-04:00,12
2016-09-02 04:00:00-04:00,15,2016-09-02 04:00:00-04:00,12
2016-09-02 05:00:00-04:00,87,2016-09-02 05:00:00-04:00,55
2016-09-02 06:00:00-04:00,234,2016-09-02 06:00:00-04:00,165
2016-09-02 07:00:00-04:00,748,2016-09-02 07:00:00-04:00,461
2016-09-02 08:00:00-04:00,1139,2016-09-02 08:00:00-04:00,477
2016-09-02 09:00:00-04:00,628,2016-09-02 09:00:00-04:00,509
2016-09-02 10:00:00-04:00,407,2016-09-02 10:00:00-04:00,559
2016-09-02 11:00:00-04:00,562,2016-09-02 11:00:00-04:00,559
2016-09-02 12:00:00-04:00,674,2016-09-02 12:00:00-04:00,564
2016-09-02 13:00:00-04:00,769,2016-09-02 13:00:00-04:00,564
2016-09-02 14:00:00-04:00,816,2016-09-02 14:00:00-04:00,564
2016-09-02 15:00:00-04:00,994,2016-09-02 15:00:00-04:00,573
2016-09-02 16:00:00-04:00,1034,2016-09-02 16:00:00-04:00,877
2016-09-02 17:00:00-04:00,1255,2016-09-02 17:00:00-04:00,883
2016-09-02 18:00:00-04:00,971,2016-09-02 18:00:00-04:00,883
2016-09-02 19:00:00-04:00,684,2016-09-02 19:00:00-04:00,837
2016-09-02 20:00:00-04:00,541,2016-09-02 20:00:00-04:00,485
2016-09-02 21:00:00-04:00,389,2016-09-02 21:00:00-04:00,453
2016-09-02 22:00:00-04:00,279,2016-09-02 22:00:00-04:00,265
2016-09-02 23:00:00-04:00,209,2016-09-02 23:00:00-04:00,174
2016-09-03 00:00:00-04:00,122,2016-09-03 00:00:00-04:00,96
2016-09-03 01:00:00-04:00,78,2016-09-03 01:00:00-04:00,49
2016-09-03 02:00:00-04:00,74,2016-09-03 02:00:00-04:00,26
2016-09-03 03:00:00-04:00,36,2016-09-03 03:00:00-04:00,12
2016-09-03 04:00:00-04:00,18,2016-09-03 04:00:00-04:00,12
2016-09-03 05:00:00-04:00,22,2016-09-03 05:00:00-04:00,58
2016-09-03 06:00:00-04:00,53,2016-09-03 06:00:00-04:00,158
2016-09-03 07:00:00-04:00,124,2016-09-03 07:00:00-04:00,508
2016-09-03 08:00:00-04:00,243,2016-09-03 08:00:00-04:00,518
2016-09-03 09:00:00-04:00,452,2016-09-03 09:00:00-04:00,550
2016-09-03 10:00:00-04:00,586,2016-09-03 10:00:00-04:00,559
2016-09-03 11:00:00-04:00,759,2016-09-03 11:00:00-04:00,559
2016-09-03 12:00:00-04:00,912,2016-09-03 12:00:00-04:00,564
2016-09-03 13:00:00-04:00,939,2016-09-03 13:00:00-04:00,564
2016-09-03 14:00:00-04:00,962,2016-09-03 14:00:00-04:00,564
2016-09-03 15:00:00-04:00,934,2016-09-03 15:00:00-04:00,573
2016-09-03 16:00:00-04:00,940,2016-09-03 16:00:00-04:00,877
2016-09-03 17:00:00-04:00,944,2016-09-03 17:00:00-04:00,883
2016-09-03 18:00:00-04:00,794,2016-09-03 18:00:00-04:00,883
2016-09-03 19:00:00-04:00,714,2016-09-03 19:00:00-04:00,837
2016-09-03 20:00:00-04:00,535,2016-09-03 20:00:00-04:00,485
2016-09-03 21:00:00-04:00,339,2016-09-03 21:00:00-04:00,453
2016-09-03 22:00:00-04:00,269,2016-09-03 22:00:00-04:00,276
2016-09-03 23:00:00-04:00,178,2016-09-03 23:00:00-04:00,170
2016-09-04 00:00:00-04:00,131,2016-09-04 00:00:00-04:00,116
2016-09-04 01:00:00-04:00,109,2016-09-04 01:00:00-04:00,43
2016-09-04 02:00:00-04:00,63,2016-09-04 02:00:00-04:00,23
2016-09-04 03:00:00-04:00,39,2016-09-04 03:00:00-04:00,12
2016-09-04 04:00:00-04:00,19,2016-09-04 04:00:00-04:00,12
2016-09-04 05:00:00-04:00,18,2016-09-04 05:00:00-04:00,53
2016-09-04 06:00:00-04:00,38,2016-09-04 06:00:00-04:00,152
2016-09-04 07:00:00-04:00,97,2016-09-04 07:00:00-04:00,474
2016-09-04 08:00:00-04:00,212,2016-09-04 08:00:00-04:00,483
2016-09-04 09:00:00-04:00,452,2016-09-04 09:00:00-04:00,522
2016-09-04 10:00:00-04:00,705,2016-09-04 10:00:00-04:00,559
2016-09-04 11:00:00-04:00,941,2016-09-04 11:00:00-04:00,559
2016-09-04 12:00:00-04:00,1096,2016-09-04 12:00:00-04:00,564
2016-09-04 13:00:00-04:00,1121,2016-09-04 13:00:00-04:00,564
2016-09-04 14:00:00-04:00,1182,2016-09-04 14:00:00-04:00,564
2016-09-04 15:00:00-04:00,1094,2016-09-04 15:00:00-04:00,573
2016-09-04 16:00:00-04:00,1131,2016-09-04 16:00:00-04:00,877
2016-09-04 17:00:00-04:00,1095,2016-09-04 17:00:00-04:00,883
2016-09-04 18:00:00-04:00,944,2016-09-04 18:00:00-04:00,883
2016-09-04 19:00:00-04:00,831,2016-09-04 19:00:00-04:00,837
2016-09-04 20:00:00-04:00,503,2016-09-04 20:00:00-04:00,485
2016-09-04 21:00:00-04:00,443,2016-09-04 21:00:00-04:00,453
2016-09-04 22:00:00-04:00,296,2016-09-04 22:00:00-04:00,264
2016-09-04 23:00:00-04:00,230,2016-09-04 23:00:00-04:00,160
2016-09-05 00:00:00-04:00,169,2016-09-05 00:00:00-04:00,92
